Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
2599,7.256347978485027,2.0552292909804866E-5,1.3755327607115122E-6,-7.56727485118347E-7,2.0612168025536266E-5
2600,7.297896248597428,0.0531099183570441,-0.5224747517530733,0.35523739256951276,0.6340300739924831
2601,7.406507944739453,0.0012353486544936384,1.6323941824083352E-7,-8.439085541489533E-9,0.0012353486653077213
2602,8.154343243866023,0.3945912135230866,-0.4317780643738425,0.0036414086847556433,0.5849339984316637
2603,7.159520951588381,2.616319629535238E-6,3.29399891401763E-5,-6.435210350208553E-5,7.234003896945283E-5
2604,7.233737482047363,0.09671728028499779,-0.06707972274976093,0.002738795369750045,0.11773454255225602
2605,6.93116299643026,1.841379537571839E-4,-3.091240923447369E-5,1.381540578608233E-7,1.8671470789711792E-4
2606,8.508167905219395,-0.7053399689112086,0.16331765914545762,0.20133690594332215,0.7514743370383627
2607,7.199733531284481,6.314747808249766E-4,-8.668516593546283E-4,2.1046496233209783E-6,0.00107247220369288
2608,7.173420657921064,0.07426092794287917,0.002531701854722888,-0.007886090838494009,0.07472138490373206
2609,6.954384089566312,2.7346320775377527E-6,2.554321509808499E-5,-5.4091114665366646E-5,5.98814055937933E-5
2610,7.327043820099879,2.391881837172736E-5,-1.01817394881909E-4,1.2998985102765857E-8,1.0458915785975086E-4
2611,7.3013155018236375,0.08692658358243018,0.26659197191856304,-0.25495903413154153,0.378987624481367
2612,7.542885786216017,0.2647428647913903,-0.2807754887155456,0.021290129957249028,0.3864931165687203
2613,7.169907622996853,8.827153347345138E-4,-0.0011083644349161315,6.495993818094941E-6,0.00141693340729129
2614,7.6619624916991835,0.32037059353413316,-0.300945420854818,5.822372781187639E-4,0.4395518200794354
2615,7.598175826908551,0.11594309344233847,-0.22209030849345024,0.018177056761141935,0.2511917821828423
2616,7.663653362772739,0.08108821772183346,-0.11395993444964092,8.512124600092792E-4,0.13986740247721052
2617,7.403800331852033,0.31574203092065756,-0.49143831183594866,0.04093263136201467,0.585559667959028
2618,7.155730150100329,2.8675221980412403E-6,3.001309033723178E-5,-5.4415486043013495E-5,6.220975322603757E-5
2619,7.908892899402908,-0.49019012993759914,0.3156530280011601,0.003962685531638675,0.5830427946996379
2620,7.067625386844612,2.7956964809684713E-6,3.8066232074411335E-5,-6.626861091962866E-5,7.647471959003032E-5
2621,7.589620126752065,0.3987346991753271,-0.3410188824666014,0.0029414390865635173,0.5246826570309984
2622,6.969197758873867,0.0026190490502037427,-0.0025755419324535733,3.238215067579254E-5,0.0036734020712252836
2623,7.7303087170113685,3.213022533465351E-6,3.0771149323243705E-5,-6.436740619653047E-5,7.141673560828069E-5
2624,7.121183839472134,0.0011886324081429901,-0.0015947159497777808,6.57307588265224E-6,0.001988971887053714
2625,7.137733846745058,3.513990623910938E-6,4.828650113928706E-5,-3.974854651139781E-4,4.004230628963007E-4
2626,8.703857199027112,-0.843416247316559,0.852098999638033,0.04239395200286406,1.1996753388263446
2627,7.221366991312924,3.199014032893716E-5,-9.945716794912407E-5,4.224538755122187E-9,1.0447534327568439E-4
2628,7.216918012889206,0.11588871153438848,-0.26606350154131164,0.09453929074979599,0.305217394342129
2629,7.169495761252443,1.8042699086380447E-4,-6.875505447867525E-6,1.111627516455778E-8,1.8055794563215046E-4
2630,7.3884871930239955,0.26604401386742893,-0.396526266904906,0.026849725109012863,0.4782608131539349
2631,7.41781712476893,0.04199824961632034,-0.06256783312420966,1.5348593725375692E-4,0.07535655426455376
2632,7.4818413175017335,3.585882468287791E-5,-2.0249952789930248E-5,1.665168281698025E-9,4.118149946765614E-5
2633,7.386811889440756,8.797001998427083E-5,-1.4144235473079192E-5,1.2662296191152684E-8,8.90998539476057E-5
2634,7.901872399278987,-0.4271023543084508,0.4542410089498302,0.013018379528748293,0.6236351445141106
2635,7.751545489028017,-0.5122235806268505,0.46242692979997707,0.02213077947990322,0.690435683720658
2636,7.2189736920819785,5.811816863237546E-4,-1.4153263400151772E-6,2.125242317917088E-9,5.811834096662503E-4
2637,7.683406642977667,0.4594417470653593,-0.5541442078935586,0.009220174305447264,0.7198941128406815
2638,7.448874953311339,0.14677404572048935,-0.043299688142263704,9.655155391918906E-4,0.15303076720265768
2639,7.0010536534073395,1.1265501933853972E-4,-4.6240423307031264E-6,5.282210751432263E-9,1.1274987883605303E-4
2640,7.607531614099955,3.1369735419916337E-4,-2.4052667693119645E-6,3.286625291691803E-9,3.137065752428355E-4
2641,7.393681170181564,-0.48079488789179214,0.8116733824546313,0.001008336597892515,0.9433866761571937
2642,7.0095509755684695,2.1942647807887194E-6,4.0419764546200655E-5,-6.58858554246633E-5,7.732734386320367E-5
2643,7.18254298960442,4.997052609405073E-5,1.2873849372184177E-6,-2.7806881419678575E-7,4.9987880134670746E-5
2644,7.601808237283489,0.2653912885980272,0.36733403791064345,-0.7658907530566286,0.8899188036495852
2645,7.45479361282176,0.16008622274941506,-0.22153743111480706,0.001000444297150376,0.27332660497638156
2646,7.098968040019173,3.814684343121722E-6,2.2332615860643782E-5,-3.515816270316385E-5,4.182575704609395E-5
2647,7.3827134043945035,2.6868052556201274E-5,-1.1647851203577808E-4,8.512569317566985E-9,1.1953717449687159E-4
2648,7.571058387272426,0.23021282637812324,-0.15482883203049236,0.0028021315688862613,0.27744867020452574
2649,7.24724819325873,4.011141625906633E-4,-6.085425713786563E-6,7.0463788428877454E-9,4.0116032192451256E-4
2650,7.442294112449616,-0.3792351050913061,0.2329962111862842,0.008118554550210906,0.4451655987256453
2651,7.566034512294331,0.22944277050783504,-0.32986291711128013,0.009601796360520247,0.401927510276198
2652,7.088934790133822,1.4604423378944257E-4,-1.0198969198849106E-5,8.597477357437262E-9,1.463999223694502E-4
2653,7.3041445022990485,0.04813862474254112,0.6939175811627081,-0.5139511183335249,0.8648610805644382
2654,8.51862267797233,-0.5453003075678876,0.509962767371503,0.006898027636229716,0.7466338006841806
2655,7.386277462803152,6.382758415422016E-5,-1.639184264889959E-5,2.813130509210992E-9,6.589880888380337E-5
2656,7.583518113304822,0.3996160016524362,-0.10550901389718903,0.0024178367537190434,0.41331700512415986
2657,7.084476349431822,0.014042121051563466,-0.03107583252468371,1.3007190026604408E-4,0.034101399523013574
2658,7.6470063079523785,0.24409648818435034,-0.23405425710889627,2.520051447611184E-4,0.3381782877733622
2659,7.390167374560901,0.012435218437995896,-1.0234073735571059E-5,8.68192677984651E-12,0.012435222649270833
2660,7.605851736238896,8.885154472796547E-4,1.9850687987626387E-8,-7.91688492540743E-10,8.885154475017536E-4
2661,7.557969782094214,0.05133020219231326,-0.027093997650012747,4.1342715612729275E-4,0.05804347756446094
2662,7.128937865883372,0.07615981820300431,-0.2572835055978716,0.1842107829055943,0.32546694563371054
2663,7.626173915957559,0.4168144938370373,-0.19285277264679712,0.005963406970816212,0.45930608140202367
2664,7.040748937649271,2.658675457450238E-5,-3.3089834644228766E-5,2.8695190260454297E-9,4.2447528594976704E-5
2665,7.502882098385289,0.11654669444433018,-0.4688370604463704,0.08997736651702586,0.491413520081848
2666,7.086066851449613,0.003967125327229936,-0.008337520509683838,3.6984483271616224E-5,0.00923329299130872
2667,7.12632098813585,0.20298107875227847,-0.4029738082963733,0.02277681963717635,0.451783124980455
2668,7.577595929722541,-0.3591530084588882,0.2617863861489257,0.0065374338844670895,0.44448367067843836
2669,8.095729906102466,0.34370904596173246,-0.40294989522657687,0.004341439427546041,0.5296445736862945
2670,7.011885952451415,0.005339196931274461,1.7602446036871818E-8,-1.2801486537483697E-9,0.005339196931303631
2671,7.425713019496474,0.1344419548512625,-0.12288017807705454,0.0025203865113735653,0.1821552352710299
2672,7.769609991140376,-0.5684363002728559,0.7002927910281648,4.20652826627092E-4,0.9019589777715556
2673,7.585352618696535,0.283988727167034,-0.28657393438367684,4.4112635365548333E-4,0.40345310956609554
2674,6.944906884186089,0.04315709735119346,-0.13192258666152867,0.012742073365292041,0.13938602640471326
2675,7.830998538464718,-0.4354799332101217,0.3096418628520337,0.0118853961433637,0.5344736832629408
2676,6.997103962186667,1.24453614061272E-4,-4.2336190365643844E-6,7.678773032486947E-9,1.2452560235558935E-4
2677,7.854020962053978,0.28959044920438604,-0.3952662497081416,0.07531423531793936,0.49575222689390214
2678,7.0048109477392435,4.333014129086787E-5,-2.0117816822262657E-4,6.700706949233798E-8,2.057915474543242E-4
2679,7.198737418071299,0.0010499688591512576,4.244925078809203E-8,-1.2824308281977892E-9,0.0010499688600101324
2680,7.275698676431444,0.07450049354320594,0.001069436808192198,-0.002151569483263227,0.0745392278234038
2681,7.450713016522453,0.12029802109561868,-0.23969219046701695,0.054035774310758844,0.27357599484560396
2682,8.197261179631173,-0.413471262485698,0.3831908168068701,0.0032412014045339515,0.5637412459392855
2683,7.200212935600045,0.049087746853101945,-0.3746831196535345,0.3809030060872284,0.5365483641673938
2684,7.163702694329783,2.85100098536508E-6,3.950055182041327E-5,-5.976699245180406E-5,7.169738619691592E-5
2685,7.228879398478355,1.8501325661492512E-4,-6.377673429591724E-6,1.7972333736165937E-8,1.851231486460822E-4
2686,7.231968074940184,2.0363982948765664E-5,-4.471991226595584E-5,2.7544942299380935E-9,4.9138196570485213E-5
2687,7.200876422265153,0.05409581840792709,-0.1736578984982058,0.07348790329335804,0.1961731256071802
2688,7.463714011379886,0.19659383947545167,-0.2123367468431745,0.008564239123568088,0.2894984939017951
2689,6.9247592276421015,3.837312128420908E-5,-1.2915397559687403E-4,2.2324577532187218E-8,1.3473398364168302E-4
2690,7.515490331772815,0.21543606316840797,-0.26315621697293357,0.0010352543660225176,0.3400955212827866
2691,7.545532148507247,0.001437371299891501,9.420823357114426E-8,-7.71106056784987E-9,0.001437371302999484
2692,7.427612071834933,8.809573427744876E-5,4.985038573262178E-7,-8.686930597079368E-8,8.809718752749685E-5
2693,7.14265152974859,3.5189767505191057E-6,2.776566181333636E-5,-6.63272109058255E-5,7.199037491115821E-5
2694,9.556060237488174,-0.9062104115392594,0.9102320588571736,0.0016362671588290379,1.2844229787432713
2695,7.311014488814964,3.662159294272997E-6,3.176440247942995E-5,-6.290875494918691E-5,7.056840741315262E-5
2696,7.190547631065413,0.0048300350141564944,-0.005440728428174668,9.763347222098174E-4,0.0073405717459145
2697,7.076733734158656,4.661803191078276E-5,1.4251195188123804E-6,-1.273746373264828E-6,4.665719981633129E-5
2698,7.535423040520105,0.28414734035924216,-0.313954839656439,9.08124484326234E-4,0.42344796264359374
2699,7.207915438918626,5.415772112048901E-4,-7.356029296357036E-6,1.204035072613758E-8,5.416271660546995E-4
2700,7.110345347138884,0.03410101145843502,0.0018026337154804866,-1.1239444807475962E-4,0.03414880822682486
2701,7.39853010198977,0.01965034629018392,0.020010142552534697,-8.847142128513008E-4,0.02805930564955815
2702,7.169348340974648,0.14925516606421288,0.015007166032696318,-0.03956237199802104,0.15513703912121848
2703,7.283627173574046,1.2062658506149782E-4,-6.6137706874469515E-6,1.4137817930164266E-8,1.208077612828861E-4
2704,7.751795204297343,-0.5773207529734405,0.5346020189017631,0.016739665023583317,0.7870062177726191
2705,7.038573358714905,1.667033579709395E-4,-0.0026526649288671766,2.0811064389932708E-6,0.002657898712405102
2706,7.418487270860226,0.1286830142827862,-0.07240115833850813,0.005291314401596806,0.14774722976001284
2707,7.4763095493780325,-0.4297620636458246,0.34153237874973286,0.009691713052957532,0.5490298046422157
2708,7.369559231130777,0.23960434465493521,-0.5529074187080649,0.08555262421051096,0.6086346253288925
2709,7.505137609447515,0.09514815873706488,-0.17877191424545613,0.07142337132595053,0.2147413965811041
2710,7.1275711216677236,4.0116509097873314E-5,2.652275289485324E-7,-1.2930092407881233E-7,4.011759422710729E-5
2711,7.1944677487735635,6.315697340126236E-4,-0.0026141439266803568,5.130621683423253E-5,0.002689844070983746
2712,7.2370372090167825,0.15056032512905193,-0.2365206294700899,0.06216881733235393,0.28718527385016973
2713,6.658214333055366,0.02328840629351436,-0.11103076942580203,0.3878775513967318,0.4041276735197699
2714,7.488898821474958,0.4470074868610884,-0.3716549299968319,0.008750022140633505,0.5813945675599985
2715,7.044247114420175,1.7961595086002474E-5,-4.06340072671707E-5,2.0601341065075557E-9,4.442681002352231E-5
2716,7.546613926978013,0.3351286111001744,-0.12720545327698374,8.798924673064434E-4,0.35845946428025705
2717,7.426391101949729,0.002409394976663874,3.5558303436200435E-8,-2.7832489646328895E-9,0.0024093949769278694
2718,6.882646571229692,0.022132280339835615,-0.03352353187942714,2.9644083634484443E-4,0.040171543409252955
2719,8.847552400239236,-0.8295897670656625,0.8707982526104014,0.0011322576901187055,1.2027094663204683
2720,9.62407048263951,-0.931551097560873,0.8166317805172019,0.036339740261028354,1.2393528509023575
2721,7.291533635430213,1.5392062214658173E-5,-6.743604632630795E-5,6.7503326309691105E-9,6.917034023995293E-5
2722,7.555128624698763,0.3778848311157455,-0.3931269008777454,6.38467865561161E-4,0.5452945198902438
2723,7.522559684387372,0.07756257001865743,-0.4802330270470231,0.18094644168055712,0.5190195827630217
2724,7.52049775181015,0.003454474354542127,1.9832057251853772E-6,-3.5513337048875826E-8,0.003454474924001532
2725,8.501218276474829,0.24149794099726435,-0.32114862356203255,3.355590664813607E-4,0.4018181261735132
2726,7.260428454333721,0.00540742055704785,3.3338499240528163E-6,-1.4059688990819552E-7,0.005407421586588796
2727,7.147422998340049,2.3186245312109986E-5,-9.612035632533544E-5,1.5871953838872354E-8,9.887732360709262E-5
2728,7.211667593099854,0.0011479597423602738,-0.002001907685284854,1.1334438237739242E-4,0.002310474604815846
2729,8.133066281063922,-0.645728246105948,0.20533823703965856,0.1177506607832036,0.6877455761577096
2730,7.168064783520452,3.3163397857038413E-6,2.4946075919238935E-5,-4.0604529222831864E-5,4.777062493573307E-5
2731,7.511129442710491,0.010482934493327982,2.2623987253036317E-5,-1.1880432241317962E-6,0.010482958973860933
2732,7.122591083498177,1.4904506213365312E-5,-4.108912251321595E-5,4.1945679751950174E-9,4.3708812749429785E-5
2733,7.284319726126056,0.0022037384012344612,3.366973085919656E-8,-2.036489865631097E-9,0.002203738401492613
2734,7.3783925510975985,0.06098823906702533,-0.0794566538674839,0.08677904811757015,0.1325274625898547
2735,7.245284607188024,0.039072272380481034,-0.024348587014917045,5.659366842748175E-5,0.04603802082454017
2736,7.343652599645991,0.04329370753073046,-0.09534209931619375,0.009103769852704014,0.10510632540102609
2737,8.244244699092498,-0.6549552846537492,0.6844045503015362,0.027301579164593595,0.9476926662131571
2738,7.794410294064614,0.3239238766837541,-0.1294904517311033,0.003466515179895646,0.3488645463540965
2739,7.542387369920256,0.013997518097861164,-1.1401298525948178E-5,1.1549111057014752E-11,0.013997522741169556
2740,7.04516674562587,1.1995822984166456E-5,-2.712796975534726E-5,2.4856704184819664E-9,2.966186977068454E-5
2741,7.186152905613616,1.2825237377347068E-4,-8.804132897499706E-6,2.6192358774271284E-7,1.2855447381780489E-4
2742,7.624994029857103,0.02662946282746906,2.1254130293699725E-4,-6.777795526441421E-4,0.026638934839947958
2743,7.171770727044069,8.131517838770238E-4,9.498054689213933E-9,-4.778053508402991E-10,8.131517839326353E-4
2744,7.350600968145411,0.0712444701682127,0.02043253589606122,-0.007153514563500218,0.07446096845531483
2745,7.383799657415307,3.9473543103158115E-5,9.143680059632518E-7,-4.1916649251572125E-7,3.948635681492608E-5
2746,7.386920399492107,0.25549049922360384,0.015956533664338902,-0.14710690466146426,0.29524641836808896
2747,7.604633763269815,-0.48211719740407777,0.5221213498867299,5.169400004533791E-4,0.7106672662134282
2748,6.872954104670323,7.608846933541145E-6,5.1825298037564145E-6,-6.168682825435923E-6,1.1081778495607557E-5
2749,6.961690303794502,1.8757879219390374E-5,2.5177163997527094E-6,-2.0010363974698464E-6,1.903158099956018E-5
2750,7.278923382993578,1.6058194279125205E-5,-3.9542470535613994E-5,2.3222270724244156E-9,4.267871348762482E-5
2751,7.712223858194001,-0.4888260231749465,0.5386888147589661,1.6785558256562867E-4,0.7274177261071864
2752,7.9263914173027334,0.3946943356466298,-0.37732010696183227,0.006387382421043463,0.5460722299874035
2753,7.259112656083524,7.309361152394449E-5,-4.960547300481011E-6,3.961750213407742E-9,7.326174370590074E-5
2754,7.284080358417593,4.254687591406182E-6,4.303313582364847E-5,-3.249623085268549E-4,3.278268675816854E-4
2755,7.514388078149027,0.0018233682407118753,4.007468887596729E-9,-1.9857693267510967E-10,0.00182336824071629
2756,7.375073874592804,0.2229409296882502,-0.24733325327053024,6.783546900532838E-4,0.33298176597034723
2757,7.111324291971709,3.6553183510530375E-6,2.8720591331586947E-5,-5.210660162768832E-5,5.9609828483817863E-5
