Epoch#,del_L[0],del_L[1],delL[2],Normal Error
2912,-0.019454938823341806,0.00220336063853317,0.019674528452150362,0.027756738146581337
2913,-0.137990071804612,0.1323926480513983,7.358581866513356E-4,0.19123183485490658
2914,8.956596955637242E-6,0.012512417364713396,-1.7553880187580898E-5,0.012512432883660957
2915,0.0020627074576033307,-0.0019052648242437282,2.3443741276022372E-5,0.002808085774181034
2916,1.2978893128288008E-8,-3.907593703869464E-10,1.4118116985237013E-14,1.298477414979815E-8
2917,4.1509794962966324E-10,0.002188036711076557,-1.7295202137206422E-7,0.0021880367179120393
2918,0.03386641047781909,-0.07572177956368736,9.551276937331263E-4,0.08295561420335051
2919,2.574783004090056E-9,-1.2041736645669065E-9,6.616682850090657E-10,2.9184493574455505E-9
2920,3.333177296438591E-10,-3.5177577287813035E-10,1.7252110354694742E-10,5.144029883739005E-10
2921,0.004071157994643455,-0.0015373059692793583,5.239525381864431E-6,0.004351742698409167
2922,4.191226127810189E-8,-9.983663093895367E-8,9.497494850358536E-8,1.4402857829591808E-7
2923,0.06644902399977534,-0.08652169081962241,1.2481010793656734E-4,0.10909395652542854
2924,0.0038595556062919613,-0.0026077116099639257,1.453394010627697E-5,0.004657954546173178
2925,1.1351808681978055E-4,1.3702319402618816E-4,-2.2989752712905951E-7,1.779375300189216E-4
2926,-0.001227449636821772,0.0010074559114763401,0.005060646638163749,0.0053039366908797635
2927,0.001487776444467871,-0.004805997443978086,4.838486362955931E-4,0.005054225923233198
2928,0.010571096397055994,1.1875261908292882E-9,-1.416758064188931E-12,0.01057109639705606
2929,5.794148254801673E-4,-5.166120728643933E-4,3.273217918062512E-6,7.762862151107651E-4
2930,2.941528806490794E-4,3.401619011276353E-10,-4.474334571589946E-12,2.941528806492761E-4
2931,2.466790585957014E-9,-3.8256173715865023E-10,1.169007712697075E-10,2.4990148194893616E-9
2932,2.0113045457866348E-5,-8.131739727166991E-5,6.805391324259321E-6,8.40438400342648E-5
2933,8.555541075624623E-9,2.0688072388241492E-4,-1.6390689969366962E-8,2.0688072470862045E-4
2934,3.637485194513867E-9,-3.5935724606316705E-9,6.620654687503131E-9,8.365293184418291E-9
2935,1.5158095928791944E-6,-1.5940089220887954E-5,5.6071665894384676E-6,1.6965389481336642E-5
2936,0.009937025372087616,-0.011582374952722671,3.29839746281708E-5,0.015260962313483143
2937,0.023505904344959326,-0.014795598527687602,2.925485307607157E-4,0.027776300320772374
2938,0.0037940099904516245,-0.0823642220693412,2.1788738711587844E-4,0.08245184693994952
2939,3.647713091233498E-4,-2.450073408044314E-4,1.4993425929292016E-6,4.39418881064335E-4
2940,2.0234543556275932E-9,-3.626700450191211E-10,9.241176657240203E-12,2.0557194580507477E-9
2941,0.0015743306079786408,-0.008469405515002965,9.594313913340068E-4,0.008667747990998478
2942,-0.03810196725454641,0.022019431853597792,8.618568948678251E-4,0.04401543008001848
2943,4.408205183451041E-5,-2.5475960434001436E-4,2.340820144638954E-5,2.5960282585591376E-4
2944,0.13403989512000306,-0.14502675873131385,0.004780014938004606,0.19754063575553177
2945,0.007184968468669691,0.057880930264661845,-0.12694114393593844,0.13969924797207417
2946,8.506139474168343E-7,-4.343214465895878E-6,2.839911488823045E-7,4.434828853174693E-6
2947,-0.05206260594003956,0.006766400758141348,0.046702890720110204,0.07026705570964371
2948,0.0012267030056155148,-2.67014172320826E-4,1.554844834274024E-6,0.0012554279149950315
2949,-0.14791983921097657,0.13932842167945544,0.0013290485144272432,0.20321036954309937
2950,0.009174203054829973,-0.003826276971842683,1.058858209974706E-5,0.009940146340702238
2951,2.764737260780822E-9,-3.6314278322755302E-9,1.8189059721303456E-13,4.564103444846467E-9
2952,5.075716928395322E-21,6.267834032115179E-8,3.4327108085808697E-7,3.489464275485471E-7
2953,1.6468973227952904E-9,6.222841993351952E-5,-9.93822602487754E-9,6.222842074890746E-5
2954,-8.926080598670824E-4,3.1585254385207105E-4,0.025472046828530378,0.02548963871091236
2955,5.150423034685044E-5,-0.03552708210268734,0.059299361668606825,0.0691273499399555
2956,1.7057621814310843E-5,3.588245228905082E-9,-2.5298532890970444E-11,1.705762219174164E-5
2957,0.0018088938744287902,-0.002362759039828042,4.238537497518162E-5,0.002975991238099823
2958,0.0014656887960088003,-0.0020028884272278425,2.8987268474031637E-5,0.0024820648582183614
2959,0.018088385083466538,-0.1440202709735393,6.830630730909775E-4,0.14515334891548762
2960,3.1330340667338855E-5,1.8388292393260948E-9,-2.15664262596812E-11,3.133034072130823E-5
2961,7.238784315917374E-6,0.03238474149167717,-1.4710808761745232E-4,0.03238507641911931
2962,0.0023322018218547014,4.83496362443577E-11,-1.5088912817525488E-12,0.002332201821854702
2963,-0.0763347852064741,0.06370128826002189,0.0032207698569840216,0.09947475517424809
2964,1.0858587779830806E-5,-6.649683006745887E-5,4.1729180361640035E-6,6.750667065208694E-5
2965,-0.05318574185283844,0.022852108965022308,0.005102200490524305,0.058111741244188594
2966,9.482898352806696E-11,1.003204666504765E-4,-2.348325769830194E-8,1.0032046939903019E-4
2967,2.8750304033832108E-8,-5.206167415671068E-8,1.207433263987498E-7,1.345955005483925E-7
2968,0.0038506879884890096,-0.002694972056568237,1.123748625797408E-5,0.004700084962154894
2969,0.002309148904304461,0.03868972259835655,-0.04799344010679873,0.06168952177383861
2970,-0.02338748868387543,0.02529639839229676,3.944681152796422E-4,0.03445341788058433
2971,-0.014778772635543001,0.014794859476517245,6.051845603161592E-4,0.020920474083897137
2972,2.1653995812933535E-6,-3.0366990269268276E-10,2.3612968079945924E-13,2.1653996025862977E-6
2973,1.8499248657703298E-6,0.025928979036217152,-1.173828618350354E-5,0.025928981759224045
2974,-0.0035398942773947457,0.0022390754354879834,0.013014988253296228,0.013672389313297678
2975,-0.047984149179421,0.09592170054454503,6.734361564459833E-6,0.10725414329144552
2976,9.521830961181123E-7,-6.143940696959523E-11,3.2491941065582235E-14,9.521830981002951E-7
2977,-0.14800818998085788,0.12890792653147798,3.32098993553641E-6,0.1962744961401853
2978,0.0034527510310301706,-0.0028178958393303027,1.726473957932671E-5,0.004456716808910756
2979,-0.08050520389571998,0.13510734246704628,1.429871837027947E-5,0.15727390771279423
2980,0.006327615396995049,-0.004117158277267297,2.0390266035366262E-5,0.007549180396262128
2981,1.3878143051730268E-6,0.053825207805765274,-7.480267797849021E-5,0.053825259801513974
2982,-0.052831691996312775,0.02612892687318258,0.0013472097455014252,0.05895526670990266
2983,1.3578995290424551E-9,4.929858255329659E-5,-1.0155048972804402E-8,4.92985836179206E-5
2984,6.616972680952466E-8,-5.784764812759911E-7,2.934448709111495E-9,5.822560288436055E-7
2985,2.9210398604762295E-5,-3.114035501990067E-5,6.903351416028468E-7,4.270182267798745E-5
2986,0.01377698356382727,-0.017218060244093416,5.437376189247396E-5,0.022051526731570747
2987,1.0764163603248722E-10,1.360012746276532E-4,-2.777531597083938E-8,1.3600127746394926E-4
2988,1.3530798389153556E-6,-2.1176528768754458E-7,2.2147228503206013E-10,1.3695508886487446E-6
2989,1.056650984858124E-10,2.9955204586456526E-4,-5.6499700505888555E-8,2.9955205119290025E-4
2990,7.001092618438241E-11,1.2232884037792344E-4,-2.642523604555719E-8,1.2232884323210727E-4
2991,0.0018797431778992215,-0.011380787871427262,1.563052951287226E-4,0.01153603910944176
2992,4.127232596818051E-4,0.05146626669240171,-0.01441022524536939,0.05344718457846757
2993,1.0733412909892662E-10,1.3723901617206945E-4,-2.427821377624338E-8,1.372390183195753E-4
2994,1.2696773976671575E-8,-1.4460071179180859E-10,8.970252042485954E-12,1.2697600531043532E-8
2995,9.588235803656759E-4,-0.10061745063992054,0.032076231386337896,0.10561096219562154
2996,0.002523379530695814,-0.006395242307743915,5.341175400815364E-4,0.006895784942797673
2997,0.0016448729259220928,-0.0019703776933856754,1.7068449845050377E-5,0.00256676577213494
2998,0.0035349665692635847,-0.0012286918104144652,3.428212985215747E-6,0.0037424168612589124
2999,-0.09883122485941878,0.12260608632630839,2.1858706573794976E-4,0.15747987551357948
3000,3.7304395641094894E-6,-0.002295437808001899,0.007014752397152723,0.007380772306469275
3001,8.357317405630727E-10,-7.483279836789645E-10,1.621094421962036E-10,1.1334556826761122E-9
3002,2.9414703138574207E-4,-3.1374099546925376E-4,3.1211469603189555E-6,4.300763070310093E-4
3003,1.1391590237549678E-6,-1.255628234507415E-9,6.746261337781719E-12,1.1391597157774438E-6
3004,0.005583146222542697,1.2581454500057339E-9,-1.2159757309263842E-12,0.005583146222542838
3005,1.876004897000627E-8,5.592644699044976E-5,-4.801810320017948E-9,5.592645034303899E-5
3006,0.0028214713689792945,-0.09159566610114078,0.016928133343827957,0.09318952971071408
3007,0.016001157015598826,-0.025435847675853857,1.6658706422414726E-4,0.030050742487949516
3008,1.5767420152478547E-5,-6.777442998360894E-6,5.10678896845196E-11,1.716232128423849E-5
3009,2.4421993041071733E-9,-1.7879788942078368E-9,2.848557641744615E-9,4.156379025721293E-9
3010,4.054137676595601E-7,-6.349441151130272E-7,5.875142607952957E-10,7.533357136745818E-7
3011,0.14057537062630637,-0.09704939232629627,6.234624288858515E-6,0.17082160114135833
3012,0.004027674819133083,-0.010473081555923839,4.833968866910121E-4,0.01123126325378287
3013,0.016894188266545,-0.0977627665146594,0.004687381689729939,0.09932242274980253
3014,0.0023997980048738607,-0.0013535877048637417,3.7668387890816727E-6,0.00275522128476631
3015,0.05987215731150279,-1.8884105079194688E-4,7.347547147415787E-10,0.05987245511982786
3016,0.016271233577165103,-0.14767586223448892,0.03593075611882411,0.1528526498432161
3017,-0.0771759764889596,0.12132037438495732,0.0010941999469543716,0.1437913831265788
3018,5.4619358490785404E-5,-9.273304504440723E-4,1.1832715893431689E-4,9.364434607514852E-4
3019,2.179189944452463E-5,-0.005215479997286556,0.006218215343745151,0.008115904666158
3020,4.4135613262465824E-5,9.707606595899532E-10,-1.6266483902594767E-11,4.413561327314474E-5
3021,7.460585898184721E-9,-6.923262073502735E-7,2.1253093234801413E-6,2.2352429304658528E-6
3022,2.951064765800871E-5,-2.3802209385936985E-4,1.9963715523430143E-5,2.40673940068081E-4
3023,7.133975018683776E-4,-4.243418947408895E-4,4.015087010958476E-6,8.300711778082863E-4
3024,4.978699769387592E-11,1.0188876822612826E-4,-2.409067220411835E-8,1.018887710741505E-4
3025,0.0014040023411638753,-0.002235229846663716,8.343297420033825E-5,0.0026409157696893433
3026,-0.030748388333297565,0.0098839020847581,8.139544576578988E-4,0.032308163478840704
3027,1.400432099519218E-4,-0.0434957819722284,0.03396953204210786,0.05518905479020342
3028,3.440860821533371E-8,-1.0605721086472225E-11,3.0441729986236963E-14,3.4408609849841025E-8
3029,1.549254147299587E-7,-6.857648219558936E-7,1.9402643525366455E-8,7.033148212125353E-7
3030,0.0010907575801823468,-2.7294419664007364E-4,3.5619165375259897E-7,0.001124389060813577
3031,0.016135480838728154,-0.13320728605075455,2.522422197457644E-4,0.13418121487392312
3032,6.207563757794593E-11,1.3658403689978957E-4,-2.613651134129598E-8,1.3658403940052498E-4
3033,7.51153694771147E-5,8.417570237009793E-5,-6.585364855291581E-8,1.1281787064949326E-4
3034,-0.04290790683233134,0.09403199932815355,1.1707031049943597E-4,0.10335917507333105
3035,0.0012910465661131936,-5.908209066104222E-4,1.0591507800499708E-6,0.001419813967166475
3036,0.002841404261336015,-0.006885029942896402,3.5441581512846416E-5,0.007448387180901556
3037,5.5216447998199565E-8,9.616063551730948E-6,-1.5338196088301343E-9,9.616222202073978E-6
3038,0.0024190490547078025,-0.010777029264514836,3.3684105932260753E-4,0.011050322167092572
3039,6.320425311067482E-11,1.302478938064381E-4,-2.4815742352177995E-8,1.3024789617048805E-4
3040,1.0004357875533401E-9,-5.518414711260677E-10,1.4513186561807546E-10,1.151722202916067E-9
3041,7.019410447056556E-10,-2.1885598047257722E-10,1.5635116539754057E-11,7.354343120226932E-10
3042,0.14120767880397112,-0.14732115033035167,0.001370235143702851,0.20407108426284354
3043,1.867391373734292E-10,0.002975912314404452,-3.014483447813198E-7,0.00297591232967223
3044,1.4532030615933977E-4,3.006572777220744E-4,-1.6124944940166425E-6,3.339392013046478E-4
3045,0.003241232400280887,-9.908029944833809E-4,3.628215811351843E-6,0.0033892906647937132
3046,5.187894374979121E-8,-3.655051437651936E-7,2.219761698529397E-8,3.6983532703520176E-7
3047,1.6633739097237544E-8,-7.895575371878139E-10,2.349101946200176E-14,1.6652467608737475E-8
3048,5.921876057186138E-11,1.081199484982586E-4,-3.109522872666678E-8,1.0811995296975877E-4
3049,4.0355685004827646E-11,7.912308030131659E-5,-2.678323140843359E-8,7.912308483440031E-5
3050,6.5794526889217025E-9,-7.664823482315138E-11,2.84651584896566E-12,6.579899751539761E-9
3051,1.9092511792124025E-6,-1.0792996340339965E-7,8.514445772347293E-11,1.9122993880597745E-6
3052,2.701719252619953E-9,-2.6723107839570786E-9,1.461581669100045E-13,3.800069981907284E-9
3053,0.019688047294187827,-0.12808756496872942,0.013201287974374712,0.13026249464085596
3054,5.6505825352159206E-9,-4.3319637254805654E-10,2.24040286277524E-10,5.6715902650271995E-9
3055,8.559356414560161E-4,2.454753373508338E-10,-5.578691131666683E-13,8.559356414560512E-4
3056,-0.04289976053114687,0.008898726460176514,0.024546551099757025,0.05022061287096938
3057,0.0049406382141275905,-0.0025369840950501955,3.351052646771943E-5,0.005554036119509817
3058,4.776561428343205E-11,1.460075306505973E-4,-2.97453399773839E-8,1.4600753368053528E-4
3059,9.262958868231573E-4,-6.299886380417719E-4,3.85116580900956E-6,0.0011202341654695748
3060,2.7686907671308744E-4,-0.005794204040125737,5.271356446034592E-4,0.005824717068842132
3061,0.016917684601256575,-0.007836031278129632,1.030978463920131E-4,0.018644625703546597
3062,-0.0026231328248607863,3.095489668362163E-4,0.01828133392880669,0.018471161755457346
3063,4.720330603212516E-11,2.5258906747254736E-4,-6.06988540006698E-8,2.5258907476572335E-4
3064,2.8721198027673565E-11,1.361847904402007E-4,-3.163388334196675E-8,1.3618479411426512E-4
3065,2.3963736437703692E-9,-2.2295130867106133E-9,1.3469504116495829E-13,3.2731231664136805E-9
3066,-0.013612652743649088,0.0023617212961045604,0.03657757364679944,0.03909988409300836
3067,3.3911708144700417E-11,1.0428479347778644E-4,-2.740898596895286E-8,1.0428479707971929E-4
3068,0.021470971078595105,-0.012509631951821115,1.4702021637375448E-4,0.02484985121830539
3069,9.602963529220893E-4,7.066463002216519E-9,-5.689763885662488E-12,9.602963529480889E-4
3070,3.2398120772866343E-11,1.0169308184385616E-4,-2.6588711442136966E-8,1.0169308531980851E-4
3071,0.005850381751278197,7.601171513350304E-11,-2.478755156727549E-13,0.005850381751278197
3072,2.2077367042975702E-4,-1.723520870197894E-4,1.4162700088304454E-6,2.8008616759105033E-4
3073,3.359095868054683E-6,-8.524715638642086E-6,2.9144222001204697E-8,9.16270435822127E-6
3074,8.795410599717287E-9,-4.2725297953274996E-10,2.2429928699034825E-14,8.80578177827738E-9
3075,2.568261639564653E-10,-3.602163164994235E-10,1.917885575891581E-10,4.821808001021357E-10
3076,0.01637775812511274,0.037461206844581124,-0.1375137933489954,0.14346294413780655
3077,4.070000039361945E-6,-7.443645941510547E-10,5.505041193884401E-13,4.070000107430611E-6
3078,1.3681598730750467E-10,0.003078202327314193,-4.3497006861768625E-7,0.0030782023580462497
3079,0.05323426532803769,-0.14399994729925902,0.010118329055012589,0.1538578968076413
3080,-0.0013157551507226803,2.725835845793166E-4,0.013541317488193223,0.013607821013787732
3081,0.011967122854114663,-0.005555097058701091,3.4292076875892225E-5,0.013193646527158421
3082,2.1750907886070126E-10,0.003284050724712601,-4.6158924890998747E-7,0.003284050757151911
3083,3.448474364215736E-6,-4.196481281234622E-6,3.6574900430225077E-8,5.431737135369051E-6
3084,2.998706712199654E-11,8.483059610398746E-5,-2.3734063789100843E-8,8.483059942417322E-5
3085,-0.020222864937584257,0.033764342836978094,4.7219458623627946E-4,0.039360107738979064
3086,1.5656671695139093E-10,-2.4102220307836582E-9,2.836530703582318E-10,2.4319009928151863E-9
3087,1.4357849126689375E-9,-5.947394309493647E-11,6.783812649902475E-12,1.4370321796915604E-9
3088,0.030783361897541793,-0.10112560382273614,0.0016042076028511736,0.10571932935968266
3089,0.0208264946656097,-0.011104744453789023,1.1314599306729525E-4,0.023602352244138175
3090,0.009209507426830495,0.1263764888726021,-0.11105126658819685,0.16848802858854556
3091,4.718003210171366E-10,-1.0213809043535359E-9,1.3266083182998712E-8,1.3313706377749629E-8
3092,3.3965484242107857E-6,-3.143559229884516E-10,3.656657207178154E-13,3.3965484387578736E-6
3093,1.9982732920819575E-5,-2.147920386062105E-5,7.199658233666813E-7,2.9345939485007813E-5
3094,0.011450737737772257,-0.06011912871854557,8.492008015705624E-4,0.061205801805202104
3095,0.01076680032377847,-0.006682403875075138,1.7856528039711328E-5,0.012671970234234652
3096,0.011077427525777547,-0.004149113861316118,7.022282102550309E-6,0.011828972725282005
3097,8.206627708838048E-5,-2.4862752258392565E-5,1.9733997143602746E-7,8.575003923073957E-5
3098,2.1263128311854927E-4,-2.166530266063647E-4,2.245237420520146E-6,3.035714703153334E-4
3099,-0.13938429716220838,0.146902487031533,6.739623078026539E-6,0.20250511854487788
3100,0.002230517363654899,1.576696753451175E-11,-1.300585677182687E-12,0.002230517363654899
3101,1.356136306556518E-10,0.0022442102430409484,-3.9506579875735705E-7,0.002244210277814206
3102,-0.0036901108416329434,5.974873854343968E-4,0.023475635257968912,0.023771397938793657
3103,2.5286224034338313E-8,9.255623506446162E-6,-1.8279608062636647E-9,9.255658227681344E-6
