Epoch#,Normal Error
31095,3.4574173432935484E-11
31096,3.4601644662070626E-11
31097,3.4629143830106386E-11
31098,3.465667096256012E-11
31099,3.4684226091508497E-11
31100,3.4711809243826646E-11
31101,3.47394204568825E-11
31102,3.476705975630041E-11
31103,3.4794727172964796E-11
31104,3.482242273778935E-11
31105,3.485014648302791E-11
31106,3.4877898435720446E-11
31107,3.49056786268656E-11
31108,3.493348708880379E-11
31109,3.4961323852594066E-11
31110,3.49891889466981E-11
31111,3.501708239960286E-11
31112,3.504500425033636E-11
31113,3.5072954519558845E-11
31114,3.51009332476761E-11
31115,3.512894045802962E-11
31116,3.515697618319392E-11
31117,3.5185040457092293E-11
31118,3.521313330577622E-11
31119,3.5241254763227304E-11
31120,3.526940486082373E-11
31121,3.529758362733504E-11
31122,3.532579109287602E-11
31123,3.535402729287017E-11
31124,3.538229225617319E-11
31125,3.541058601430907E-11
31126,3.5438908594866096E-11
31127,3.546726003471271E-11
31128,3.5495640361495425E-11
31129,3.552404960553122E-11
31130,3.555248780113678E-11
31131,3.5580954978689537E-11
31132,3.560945116726983E-11
31133,3.563797640128598E-11
31134,3.56665307112024E-11
31135,3.569511412485823E-11
31136,3.572372667807919E-11
31137,3.57523684000892E-11
31138,3.578103932545087E-11
31139,3.580973948344634E-11
31140,3.5838468904712985E-11
31141,3.586722762257587E-11
31142,3.5896015666401504E-11
31143,3.592483306957499E-11
31144,3.595367986551393E-11
31145,3.5982556083672554E-11
31146,3.601146175619618E-11
31147,3.604039691126149E-11
31148,3.60693615877375E-11
31149,3.60983558125277E-11
31150,3.612737962056518E-11
31151,3.615643304014203E-11
31152,3.61855161075886E-11
31153,3.6214628852591116E-11
31154,3.62437713035253E-11
31155,3.627294349948944E-11
31156,3.630214546758271E-11
31157,3.633137724295654E-11
31158,3.636063885544172E-11
31159,3.6389930338913806E-11
31160,3.6419251724601275E-11
31161,3.6448603043761185E-11
31162,3.647798432902032E-11
31163,3.65073956157195E-11
31164,3.653683693118177E-11
31165,3.656630831349402E-11
31166,3.65958097900367E-11
31167,3.6625341397619064E-11
31168,3.665490316636616E-11
31169,3.668449512508481E-11
31170,3.671411731471503E-11
31171,3.674376976278133E-11
31172,3.6773452499523633E-11
31173,3.6803165563290775E-11
31174,3.683290898169076E-11
31175,3.686268278774652E-11
31176,3.689248701990685E-11
31177,3.692232170586669E-11
31178,3.695218688009231E-11
31179,3.6982082575733065E-11
31180,3.701200882191701E-11
31181,3.704196565725678E-11
31182,3.707195311094141E-11
31183,3.7101971217594694E-11
31184,3.713202001052097E-11
31185,3.7162099521702354E-11
31186,3.719220978179607E-11
31187,3.7222350829614535E-11
31188,3.7252522694523767E-11
31189,3.7282725411337844E-11
31190,3.731295901083555E-11
31191,3.734322352789351E-11
31192,3.737351899742212E-11
31193,3.740384544757566E-11
31194,3.743420292011661E-11
31195,3.7464591439184185E-11
31196,3.749501104253026E-11
31197,3.752546176658488E-11
31198,3.7555943638288964E-11
31199,3.758645669821722E-11
31200,3.761700097473051E-11
31201,3.7647576504387095E-11
31202,3.7678183316966735E-11
31203,3.77088214504555E-11
31204,3.773949093605768E-11
31205,3.777019180636968E-11
31206,3.780092409947837E-11
31207,3.783168784668057E-11
31208,3.78624830820333E-11
31209,3.789330983552506E-11
31210,3.7924168148108923E-11
31211,3.795505805120554E-11
31212,3.798597957489468E-11
31213,3.80169327588651E-11
31214,3.8047917631889597E-11
31215,3.807893423098538E-11
31216,3.810998259046489E-11
31217,3.814106274467277E-11
31218,3.8172174725242277E-11
31219,3.8203318569324147E-11
31220,3.823449430861407E-11
31221,3.826570198170328E-11
31222,3.8296941617603416E-11
31223,3.8328213252222924E-11
31224,3.835951692150489E-11
31225,3.839085266005139E-11
31226,3.842222049836792E-11
31227,3.845362047524724E-11
31228,3.848505262538901E-11
31229,3.851651698076937E-11
31230,3.85480135775284E-11
31231,3.8579542449082744E-11
31232,3.861110363025918E-11
31233,3.864269715729748E-11
31234,3.867432306371066E-11
31235,3.87059813844237E-11
31236,3.873767215439431E-11
31237,3.876939540723048E-11
31238,3.880115117933699E-11
31239,3.88329395057701E-11
31240,3.8864760420234644E-11
31241,3.889661395646617E-11
31242,3.892850015515778E-11
31243,3.896041904457107E-11
31244,3.899237066546801E-11
31245,3.902435504616879E-11
31246,3.905637222889195E-11
31247,3.9088422246182875E-11
31248,3.912050513200428E-11
31249,3.9152620921739146E-11
31250,3.9184769653583456E-11
31251,3.9216951358818444E-11
31252,3.924916607709818E-11
31253,3.928141383976693E-11
31254,3.931369468376427E-11
31255,3.9346008644672575E-11
31256,3.9378355758107565E-11
31257,3.941073606111226E-11
31258,3.9443149587976307E-11
31259,3.9475596371625424E-11
31260,3.9508076451992485E-11
31261,3.954058986486202E-11
31262,3.957313663906799E-11
31263,3.9605716820235043E-11
31264,3.9638330435863977E-11
31265,3.9670977526062215E-11
31266,3.970365812678034E-11
31267,3.9736372272602905E-11
31268,3.9769120000946364E-11
31269,3.980190134786232E-11
31270,3.983471634523187E-11
31271,3.986756503337489E-11
31272,3.9900447445639114E-11
31273,3.993336362101408E-11
31274,3.996631359431659E-11
31275,3.999929740320361E-11
31276,4.003231507974878E-11
31277,4.006536666308006E-11
31278,4.009845219236399E-11
31279,4.0131571695552683E-11
31280,4.016472522031934E-11
31281,4.019791279468061E-11
31282,4.023113445653194E-11
31283,4.02643902438052E-11
31284,4.0297680191649596E-11
31285,4.033100433947655E-11
31286,4.036436272109351E-11
31287,4.039775537457131E-11
31288,4.043118233519363E-11
31289,4.046464364110102E-11
31290,4.0498139329057586E-11
31291,4.053166943586174E-11
31292,4.056523399551788E-11
31293,4.0598833047719254E-11
31294,4.063246662936747E-11
31295,4.066613477456659E-11
31296,4.069983752594982E-11
31297,4.073357491485711E-11
31298,4.076734698257764E-11
31299,4.0801153761932287E-11
31300,4.08349952914451E-11
31301,4.0868871611096555E-11
31302,4.090278275806636E-11
31303,4.093672876246547E-11
31304,4.097070967148293E-11
31305,4.1004725513874964E-11
31306,4.103877633406521E-11
31307,4.107286216229361E-11
31308,4.110698304305933E-11
31309,4.1141139008090264E-11
31310,4.1175330100538174E-11
31311,4.120955635077059E-11
31312,4.124381780343807E-11
31313,4.1278114491825283E-11
31314,4.13124464535263E-11
31315,4.134681373045353E-11
31316,4.138121635313467E-11
31317,4.1415654367839085E-11
31318,4.145012780659005E-11
31319,4.148463670858717E-11
31320,4.151918111020609E-11
31321,4.155376105358066E-11
31322,4.158837657229545E-11
31323,4.162302770426074E-11
31324,4.1657714493154625E-11
31325,4.169243697266395E-11
31326,4.172719517937238E-11
31327,4.176198915420136E-11
31328,4.17968189338059E-11
31329,4.1831684560618567E-11
31330,4.1866586065620794E-11
31331,4.19015234927534E-11
31332,4.193649687737479E-11
31333,4.197150625775116E-11
31334,4.200655167794075E-11
31335,4.204163317052925E-11
31336,4.2076750771009035E-11
31337,4.211190452643068E-11
31338,4.21470944723627E-11
31339,4.218232064440455E-11
31340,4.221758308395752E-11
31341,4.225288182669015E-11
31342,4.2288216915521674E-11
31343,4.2323588384747164E-11
31344,4.235899627736116E-11
31345,4.2394440632064124E-11
31346,4.24299214832534E-11
31347,4.2465438874036756E-11
31348,4.250099284032743E-11
31349,4.253658342386247E-11
31350,4.257221066207352E-11
31351,4.260787459387525E-11
31352,4.264357526111843E-11
31353,4.267931269989242E-11
31354,4.271508695067151E-11
31355,4.2750898051065015E-11
31356,4.2786746041620844E-11
31357,4.2822630964378676E-11
31358,4.285855285124385E-11
31359,4.289451175014259E-11
31360,4.2930507693048594E-11
31361,4.2966540726514516E-11
31362,4.300261088403688E-11
31363,4.303871820933567E-11
31364,4.30748627403455E-11
31365,4.3111044515035054E-11
31366,4.314726357286557E-11
31367,4.318351995771231E-11
31368,4.321981370765545E-11
31369,4.325614485934896E-11
31370,4.329251345824445E-11
31371,4.3328919536685674E-11
31372,4.3365363140200684E-11
31373,4.3401844308512795E-11
31374,4.343836307845528E-11
31375,4.347491949421348E-11
31376,4.3511513591229E-11
31377,4.3548145410834014E-11
31378,4.3584814995865984E-11
31379,4.362152238480466E-11
31380,4.3658267619098556E-11
31381,4.369505073583235E-11
31382,4.373187177652794E-11
31383,4.3768730785684714E-11
31384,4.3805627797559285E-11
31385,4.384256285672708E-11
31386,4.3879535998982986E-11
31387,4.39165472704519E-11
31388,4.3953596709945424E-11
31389,4.399068435630988E-11
31390,4.402781024842635E-11
31391,4.4064974432580515E-11
31392,4.410217694625787E-11
31393,4.4139417829926634E-11
31394,4.417669712261664E-11
31395,4.421401487077485E-11
31396,4.425137111203321E-11
31397,4.4288765885533876E-11
31398,4.4326199233410614E-11
31399,4.436367119487933E-11
31400,4.440118181806845E-11
31401,4.443873113487433E-11
31402,4.447631919202414E-11
31403,4.451394603184841E-11
31404,4.455161168634335E-11
31405,4.45893162082856E-11
31406,4.462705963270975E-11
31407,4.4664842000613924E-11
31408,4.47026633589724E-11
31409,4.474052373995522E-11
31410,4.477842319358531E-11
31411,4.4816361758046853E-11
31412,4.4854339471556903E-11
31413,4.489235637831641E-11
31414,4.493041252108095E-11
31415,4.4968507944135665E-11
31416,4.500664268287108E-11
31417,4.504481678015697E-11
31418,4.508303028188555E-11
31419,4.512128322504566E-11
31420,4.515957565560959E-11
31421,4.5197907615117175E-11
31422,4.523627914066619E-11
31423,4.5274690278349406E-11
31424,4.531314106982148E-11
31425,4.5351631558270685E-11
31426,4.539016178094243E-11
31427,4.542873178558904E-11
31428,4.546734161252525E-11
31429,4.5505991302101817E-11
31430,4.5544680894705375E-11
31431,4.558341044125255E-11
31432,4.5622179976216255E-11
31433,4.566098954309777E-11
31434,4.569983918694056E-11
31435,4.573872894832681E-11
31436,4.577765887087948E-11
31437,4.581662899525691E-11
31438,4.5855639366664415E-11
31439,4.589469002583845E-11
31440,4.5933781016561566E-11
31441,4.597291237964663E-11
31442,4.601208415895516E-11
31443,4.605129639989697E-11
31444,4.609054914189611E-11
31445,4.612984242893479E-11
31446,4.6169176300510584E-11
31447,4.620855080822996E-11
31448,4.6247965985633667E-11
31449,4.6287421881392725E-11
31450,4.6326918538182364E-11
31451,4.636645599418114E-11
31452,4.640603429969985E-11
31453,4.644565349450869E-11
31454,4.648531362295364E-11
31455,4.652501472639349E-11
31456,4.656475684622374E-11
31457,4.6604540034487534E-11
31458,4.664436432356863E-11
31459,4.668422976711192E-11
31460,4.672413640212433E-11
31461,4.676408427019718E-11
31462,4.6804073422073155E-11
31463,4.68441038994291E-11
31464,4.688417574093815E-11
31465,4.692428899595239E-11
31466,4.6964443706265565E-11
31467,4.700463991370854E-11
31468,4.7044877667764114E-11
31469,4.708515700425265E-11
31470,4.712547797426402E-11
31471,4.716584061674148E-11
31472,4.720624497981383E-11
31473,4.724669110402638E-11
31474,4.728717903759354E-11
31475,4.732770881961227E-11
31476,4.7368280499909055E-11
31477,4.7408894117658806E-11
31478,4.7449549718186726E-11
31479,4.7490247349920976E-11
31480,4.7530987052152785E-11
31481,4.757176887186303E-11
31482,4.761259285148158E-11
31483,4.765345903960705E-11
31484,4.769436747568546E-11
31485,4.773531820993399E-11
31486,4.7776311281877257E-11
31487,4.7817346737213976E-11
31488,4.7858424623221963E-11
31489,4.7899544984151226E-11
31490,4.794070786121738E-11
31491,4.7981913303361515E-11
31492,4.802316135341825E-11
31493,4.806445205887827E-11
31494,4.810578545957781E-11
31495,4.8147161604630065E-11
31496,4.818858054011401E-11
31497,4.8230042305983805E-11
31498,4.8271546956110637E-11
31499,4.831309452435856E-11
31500,4.835468506623027E-11
31501,4.8396318620296146E-11
31502,4.843799523442894E-11
31503,4.8479714955001524E-11
31504,4.852147782379029E-11
31505,4.856328389189131E-11
31506,4.8605133202712166E-11
31507,4.864702579815008E-11
31508,4.8688961726335357E-11
31509,4.8730941035444725E-11
31510,4.877296376439713E-11
31511,4.881502996610423E-11
31512,4.885713968577206E-11
31513,4.8899292963989687E-11
31514,4.8941489850699633E-11
31515,4.8983730391231546E-11
31516,4.90260146325111E-11
31517,4.9068342616841764E-11
31518,4.9110714392787254E-11
31519,4.9153130008958033E-11
31520,4.9195589504666945E-11
31521,4.923809293328014E-11
31522,4.928064033730755E-11
31523,4.9323231765532866E-11
31524,4.9365867262106464E-11
31525,4.94085468696568E-11
31526,4.945127064177868E-11
31527,4.9494038624311446E-11
31528,4.9536850858447744E-11
31529,4.957970739166773E-11
31530,4.962260827618838E-11
31531,4.966555355645524E-11
31532,4.970854327382193E-11
31533,4.975157747907283E-11
31534,4.9794656223042385E-11
31535,4.983777954564231E-11
31536,4.988094749465652E-11
31537,4.9924160121051367E-11
31538,4.996741746956512E-11
31539,5.0010719588115856E-11
31540,5.0054066519953673E-11
31541,5.009745831936664E-11
31542,5.014089502497565E-11
31543,5.0184376691159906E-11
31544,5.02279033597652E-11
31545,5.027147508211744E-11
31546,5.0315091904867946E-11
31547,5.035875386998323E-11
31548,5.0402461035227846E-11
31549,5.044621343634889E-11
31550,5.049001113120527E-11
31551,5.053385416035472E-11
31552,5.0577742575440346E-11
31553,5.062167642183678E-11
31554,5.066565574811945E-11
31555,5.0709680602909125E-11
31556,5.075375103170822E-11
31557,5.079786708480671E-11
31558,5.084202880779306E-11
31559,5.088623624946353E-11
31560,5.093048945865994E-11
31561,5.097478848426966E-11
31562,5.101913337046762E-11
31563,5.106352416939956E-11
31564,5.110796092691289E-11
31565,5.115244369207133E-11
31566,5.119697251398431E-11
31567,5.124154744021761E-11
31568,5.128616851678985E-11
31569,5.133083579453252E-11
31570,5.137554932114268E-11
31571,5.142030914595272E-11
31572,5.1465115318341016E-11
31573,5.15099678861383E-11
31574,5.1554866894029915E-11
31575,5.159981239630897E-11
31576,5.1644804439344507E-11
31577,5.16898430727389E-11
31578,5.173492834294654E-11
31579,5.178006029965799E-11
31580,5.1825238994208555E-11
31581,5.1870464476383384E-11
31582,5.1915736789614484E-11
31583,5.196105598697245E-11
31584,5.200642211517476E-11
31585,5.205183522738762E-11
31586,5.20972953688159E-11
31587,5.21428025895127E-11
31588,5.2188356941181724E-11
31589,5.223395846915693E-11
31590,5.227960722683786E-11
31591,5.2325303261251566E-11
31592,5.237104662428683E-11
31593,5.2416837361451595E-11
31594,5.246267552633358E-11
31595,5.250856116452794E-11
31596,5.2554494329716666E-11
31597,5.2600475069192677E-11
31598,5.264650343512341E-11
31599,5.269257947489069E-11
31600,5.273870323753011E-11
31601,5.2784874773734754E-11
31602,5.283109413908638E-11
31603,5.287736137469076E-11
31604,5.292367653460645E-11
31605,5.297003966971273E-11
31606,5.301645083093606E-11
31607,5.306291006763266E-11
31608,5.310941742758504E-11
31609,5.3155972961855085E-11
31610,5.3202576724791125E-11
31611,5.3249228761072846E-11
31612,5.329592912514196E-11
31613,5.334267786500644E-11
31614,5.338947503196095E-11
31615,5.3436320680593927E-11
31616,5.348321485418008E-11
31617,5.3530157610648576E-11
31618,5.357714899498535E-11
31619,5.36241890619686E-11
31620,5.367127785992307E-11
31621,5.3718415440470386E-11
31622,5.3765601855279957E-11
31623,5.381283715444014E-11
31624,5.3860121389713874E-11
31625,5.390745460965142E-11
31626,5.395483686936919E-11
31627,5.400226821751049E-11
31628,5.4049748706025704E-11
31629,5.40972783869133E-11
31630,5.414485730895206E-11
31631,5.419248552750148E-11
31632,5.4240163089798425E-11
31633,5.428789004802743E-11
31634,5.433566645769468E-11
31635,5.4383492364535656E-11
31636,5.4431367827428043E-11
31637,5.447929288892038E-11
31638,5.452726760798853E-11
31639,5.4575292033826204E-11
31640,5.462336621895195E-11
31641,5.4671490214290984E-11
31642,5.471966407245672E-11
31643,5.476788784446785E-11
31644,5.481616158467671E-11
31645,5.486448533926377E-11
31646,5.491285916760981E-11
31647,5.4961283115986866E-11
31648,5.500975724387904E-11
31649,5.505828159600249E-11
31650,5.510685623029423E-11
31651,5.515548119320557E-11
31652,5.520415654277346E-11
31653,5.525288232884001E-11
31654,5.5301658604592985E-11
31655,5.535048541996524E-11
31656,5.539936282989088E-11
31657,5.544829088935603E-11
31658,5.549726965009059E-11
31659,5.554629916056096E-11
31660,5.559537947755199E-11
31661,5.5644510651278284E-11
31662,5.569369273531202E-11
31663,5.574292578824805E-11
31664,5.579220985381264E-11
31665,5.58415449923565E-11
31666,5.5890931254331486E-11
31667,5.5940368688572363E-11
31668,5.598985735724631E-11
31669,5.6039397307624924E-11
31670,5.60889885936694E-11
31671,5.6138631271054224E-11
31672,5.618832538884883E-11
31673,5.6238071004489267E-11
31674,5.628786817213547E-11
31675,5.6337716939330616E-11
31676,5.6387617368662185E-11
31677,5.643756950776936E-11
31678,5.6487573411004745E-11
31679,5.653762912943177E-11
31680,5.658773672250945E-11
31681,5.6637896243071454E-11
31682,5.668810774232679E-11
31683,5.673837127320114E-11
31684,5.678868689536044E-11
31685,5.6839054661833636E-11
31686,5.688947461899782E-11
31687,5.6939946831696095E-11
31688,5.699047134640087E-11
31689,5.7041048219682E-11
31690,5.7091677506484924E-11
31691,5.714235926348397E-11
31692,5.719309353901071E-11
31693,5.724388039319508E-11
31694,5.729471987782291E-11
31695,5.7345612049768997E-11
31696,5.739655696091506E-11
31697,5.7447554669919325E-11
31698,5.74986052253944E-11
31699,5.754970868441392E-11
31700,5.7600865107475676E-11
31701,5.765207453996362E-11
31702,5.77033370441616E-11
31703,5.77546526722916E-11
31704,5.780602147999688E-11
31705,5.785744352466061E-11
31706,5.790891885696113E-11
31707,5.7960447532690154E-11
31708,5.801202961107284E-11
31709,5.8063665144623625E-11
31710,5.811535418928751E-11
31711,5.816709679767372E-11
31712,5.821889303090773E-11
31713,5.827074294170051E-11
31714,5.83226465811125E-11
31715,5.837460401212181E-11
31716,5.842661528928383E-11
31717,5.847868046550429E-11
31718,5.853079959543316E-11
31719,5.858297273886728E-11
