Epoch#,Normal Error
23150,3.02970907915314E-5
23151,3.0240268112993743E-5
23152,3.018357882731091E-5
23153,3.0127022591885392E-5
23154,3.007059906503894E-5
23155,3.00143079060062E-5
23156,2.9958148774922127E-5
23157,2.990212133284851E-5
23158,2.9846225241718267E-5
23159,2.979046016439528E-5
23160,2.9734825764622358E-5
23161,2.9679321707050713E-5
23162,2.9623947657228227E-5
23163,2.9568703281584982E-5
23164,2.9513588247438397E-5
23165,2.945860222301069E-5
23166,2.9403744877392832E-5
23167,2.9349015880566535E-5
23168,2.9294414903389776E-5
23169,2.9239941617604204E-5
23170,2.91855956958112E-5
23171,2.9131376811512022E-5
23172,2.9077284639058247E-5
23173,2.902331885367637E-5
23174,2.896947913146002E-5
23175,2.891576514936511E-5
23176,2.886217658521209E-5
23177,2.8808713117683413E-5
23178,2.8755374426320154E-5
23179,2.870216019150699E-5
23180,2.8649070094484846E-5
23181,2.8596103817363044E-5
23182,2.8543261043084458E-5
23183,2.8490541455428748E-5
23184,2.8437944739044423E-5
23185,2.838547057939971E-5
23186,2.833311866281304E-5
23187,2.8280888676438702E-5
23188,2.8228780308269427E-5
23189,2.8176793247119205E-5
23190,2.812492718264815E-5
23191,2.8073181805335215E-5
23192,2.8021556806486506E-5
23193,2.7970051878237347E-5
23194,2.791866671353775E-5
23195,2.7867401006169334E-5
23196,2.7816254450719893E-5
23197,2.7765226742591604E-5
23198,2.771431757801006E-5
23199,2.7663526654010295E-5
23200,2.7612853668428298E-5
23201,2.7562298319916175E-5
23202,2.751186030792637E-5
23203,2.7461539332710616E-5
23204,2.7411335095320804E-5
23205,2.7361247297629106E-5
23206,2.7311275642270293E-5
23207,2.7261419832691322E-5
23208,2.721167957313555E-5
23209,2.716205456862429E-5
23210,2.7112544524978788E-5
23211,2.7063149148798453E-5
23212,2.701386814746486E-5
23213,2.696470122914741E-5
23214,2.6915648102792166E-5
23215,2.68667084781196E-5
23216,2.681788206563303E-5
23217,2.6769168576601294E-5
23218,2.6720567723069468E-5
23219,2.6672079217859362E-5
23220,2.662370277453647E-5
23221,2.657543810745262E-5
23222,2.652728493172225E-5
23223,2.6479242963208924E-5
23224,2.6431311918544733E-5
23225,2.6383491515115214E-5
23226,2.6335781471062206E-5
23227,2.628818150527979E-5
23228,2.6240691337412745E-5
23229,2.619331068785522E-5
23230,2.61460392777504E-5
23231,2.6098876828987428E-5
23232,2.6051823064192456E-5
23233,2.600487770673775E-5
23234,2.5958040480734793E-5
23235,2.591131111103042E-5
23236,2.586468932320499E-5
23237,2.581817484358249E-5
23238,2.577176739920194E-5
23239,2.572546671784496E-5
23240,2.567927252801337E-5
23241,2.5633184558939546E-5
23242,2.5587202540572537E-5
23243,2.5541326203591023E-5
23244,2.549555527938455E-5
23245,2.544988950006954E-5
23246,2.5404328598476956E-5
23247,2.535887230814602E-5
23248,2.5313520363326013E-5
23249,2.5268272498987177E-5
23250,2.522312845080247E-5
23251,2.5178087955148798E-5
23252,2.5133150749113152E-5
23253,2.5088316570474002E-5
23254,2.5043585157727375E-5
23255,2.4998956250049E-5
23256,2.4954429587330496E-5
23257,2.4910004910139417E-5
23258,2.4865681959755675E-5
23259,2.48214604781357E-5
23260,2.477734020793578E-5
23261,2.4733320892491255E-5
23262,2.4689402275826782E-5
23263,2.4645584102653904E-5
23264,2.460186611836125E-5
23265,2.4558248069030366E-5
23266,2.451472970139898E-5
23267,2.447131076290009E-5
23268,2.4427991001635288E-5
23269,2.4384770166375972E-5
23270,2.4341648006570894E-5
23271,2.4298624272331955E-5
23272,2.425569871444795E-5
23273,2.4212871084366573E-5
23274,2.4170141134199763E-5
23275,2.4127508616721942E-5
23276,2.408497328537163E-5
23277,2.404253489424063E-5
23278,2.4000193198084582E-5
23279,2.395794795230725E-5
23280,2.3915798912969563E-5
23281,2.387374583678373E-5
23282,2.3831788481112297E-5
23283,2.3789926603969655E-5
23284,2.3748159964005577E-5
23285,2.370648832052307E-5
23286,2.3664911433469037E-5
23287,2.3623429063427498E-5
23288,2.3582040971630635E-5
23289,2.3540746919931624E-5
23290,2.3499546670834377E-5
23291,2.3458439987473384E-5
23292,2.341742663360703E-5
23293,2.337650637364501E-5
23294,2.33356789726109E-5
23295,2.3294944196154684E-5
23296,2.3254301810561343E-5
23297,2.3213751582729744E-5
23298,2.3173293280186805E-5
23299,2.3132926671082935E-5
23300,2.3092651524188067E-5
23301,2.3052467608882078E-5
23302,2.3012374695168057E-5
23303,2.2972372553655524E-5
23304,2.2932460955575766E-5
23305,2.289263967276855E-5
23306,2.2852908477679387E-5
23307,2.2813267143362973E-5
23308,2.2773715443474558E-5
23309,2.27342531522891E-5
23310,2.2694880044668002E-5
23311,2.26555958960823E-5
23312,2.2616400482597648E-5
23313,2.2577293580882838E-5
23314,2.253827496819778E-5
23315,2.249934442240202E-5
23316,2.2460501721949158E-5
23317,2.2421746645870305E-5
23318,2.238307897380465E-5
23319,2.2344498485968806E-5
23320,2.2306004963167975E-5
23321,2.2267598186795713E-5
23322,2.2229277938819607E-5
23323,2.2191044001809508E-5
23324,2.2152896158891504E-5
23325,2.2114834193783185E-5
23326,2.2076857890779107E-5
23327,2.2038967034744265E-5
23328,2.2001161411122158E-5
23329,2.196344080592678E-5
23330,2.1925805005742947E-5
23331,2.1888253797730812E-5
23332,2.1850786969611076E-5
23333,2.1813404309670144E-5
23334,2.1776105606761667E-5
23335,2.1738890650305184E-5
23336,2.1701759230281066E-5
23337,2.166471113722616E-5
23338,2.162774616223896E-5
23339,2.159086409697556E-5
23340,2.1554064733649384E-5
23341,2.151734786502052E-5
23342,2.148071328440725E-5
23343,2.144416078568227E-5
23344,2.1407690163262623E-5
23345,2.1371301212113793E-5
23346,2.133499372774995E-5
23347,2.129876750623177E-5
23348,2.1262622344154886E-5
23349,2.1226558038672983E-5
23350,2.119057438746524E-5
23351,2.115467118876083E-5
23352,2.1118848241319703E-5
23353,2.1083105344442714E-5
23354,2.104744229796232E-5
23355,2.1011858902248938E-5
23356,2.0976354958203805E-5
23357,2.094093026725225E-5
23358,2.090558463135697E-5
23359,2.0870317853004813E-5
23360,2.0835129735209015E-5
23361,2.080002008150882E-5
23362,2.0764988695962824E-5
23363,2.0730035383159188E-5
23364,2.0695159948204523E-5
23365,2.0660362196718847E-5
23366,2.0625641934843433E-5
23367,2.0590998969238213E-5
23368,2.0556433107077144E-5
23369,2.0521944156044995E-5
23370,2.048753192433906E-5
23371,2.0453196220671797E-5
23372,2.041893685426372E-5
23373,2.0384753634841514E-5
23374,2.0350646372632694E-5
23375,2.031661487838404E-5
23376,2.0282658963330845E-5
23377,2.0248778439229238E-5
23378,2.021497311831923E-5
23379,2.0181242813348223E-5
23380,2.0147587337557687E-5
23381,2.011400650469892E-5
23382,2.0080500128999193E-5
23383,2.0047068025199175E-5
23384,2.001371000851936E-5
23385,1.9980425894678958E-5
23386,1.9947215499881405E-5
23387,1.991407864082644E-5
23388,1.988101513469648E-5
23389,1.9848024799166908E-5
23390,1.981510745238456E-5
23391,1.9782262912993437E-5
23392,1.974949100011593E-5
23393,1.9716791533351005E-5
23394,1.968416433278785E-5
23395,1.9651609218982802E-5
23396,1.9619126012975065E-5
23397,1.9586714536277726E-5
23398,1.955437461087827E-5
23399,1.952210605924388E-5
23400,1.9489908704303813E-5
23401,1.9457782369460626E-5
23402,1.9425726878592298E-5
23403,1.9393742056043517E-5
23404,1.936182772661934E-5
23405,1.9329983715594474E-5
23406,1.9298209848708347E-5
23407,1.9266505952164684E-5
23408,1.9234871852626033E-5
23409,1.9203307377220108E-5
23410,1.9171812353524746E-5
23411,1.9140386609587104E-5
23412,1.910902997390419E-5
23413,1.9077742275429023E-5
23414,1.904652334357266E-5
23415,1.901537300819216E-5
23416,1.89842910996097E-5
23417,1.8953277448581944E-5
23418,1.892233188632373E-5
23419,1.889145424449505E-5
23420,1.8860644355210812E-5
23421,1.882990205102003E-5
23422,1.8799227164923456E-5
23423,1.876861953036376E-5
23424,1.873807898122168E-5
23425,1.8707605351826933E-5
23426,1.867719847693906E-5
23427,1.8646858191761464E-5
23428,1.8616584331938375E-5
23429,1.8586376733545596E-5
23430,1.8556235233094335E-5
23431,1.8526159667531246E-5
23432,1.8496149874229852E-5
23433,1.8466205691001645E-5
23434,1.8436326956083356E-5
23435,1.840651350814234E-5
23436,1.837676518628407E-5
23437,1.8347081830020308E-5
23438,1.8317463279302454E-5
23439,1.8287909374502986E-5
23440,1.825841995641674E-5
23441,1.8228994866260326E-5
23442,1.8199633945678104E-5
23443,1.8170337036723983E-5
23444,1.814110398187434E-5
23445,1.811193462402212E-5
23446,1.8082828806476036E-5
23447,1.805378637296561E-5
23448,1.802480716762778E-5
23449,1.7995891035018172E-5
23450,1.7967037820097744E-5
23451,1.7938247368243988E-5
23452,1.7909519525236397E-5
23453,1.7880854137270404E-5
23454,1.7852251050945438E-5
23455,1.7823710113268736E-5
23456,1.7795231171652308E-5
23457,1.7766814073907374E-5
23458,1.773845866825222E-5
23459,1.7710164803307155E-5
23460,1.768193232809509E-5
23461,1.765376109202979E-5
23462,1.762565094493656E-5
23463,1.759760173702483E-5
23464,1.7569613318910575E-5
23465,1.7541685541595706E-5
23466,1.7513818256485013E-5
23467,1.7486011315372608E-5
23468,1.7458264570442924E-5
23469,1.743057787427247E-5
23470,1.740295107982909E-5
23471,1.7375384040465375E-5
23472,1.734787660993234E-5
23473,1.7320428642351448E-5
23474,1.7293039992240712E-5
23475,1.7265710514499617E-5
23476,1.7238440064412346E-5
23477,1.7211228497644408E-5
23478,1.7184075670244895E-5
23479,1.7156981438634494E-5
23480,1.7129945659628283E-5
23481,1.710296819040384E-5
23482,1.7076048888526576E-5
23483,1.7049187611936446E-5
23484,1.7022384218945E-5
23485,1.699563856823701E-5
23486,1.6968950518876134E-5
23487,1.6942319930293586E-5
23488,1.6915746662295895E-5
23489,1.6889230575057054E-5
23490,1.6862771529116808E-5
23491,1.6836369385387633E-5
23492,1.681002400514546E-5
23493,1.6783735250037586E-5
23494,1.675750298207105E-5
23495,1.6731327063619412E-5
23496,1.6705207357418603E-5
23497,1.6679143726564447E-5
23498,1.6653136034518517E-5
23499,1.662718414509972E-5
23500,1.660128792248427E-5
23501,1.6575447231210053E-5
23502,1.6549661936170112E-5
23503,1.6523931902612753E-5
23504,1.6498256996141955E-5
23505,1.6472637082720106E-5
23506,1.6447072028653933E-5
23507,1.6421561700610053E-5
23508,1.6396105965606976E-5
23509,1.6370704691004708E-5
23510,1.6345357744524237E-5
23511,1.632006499422395E-5
23512,1.6294826308517585E-5
23513,1.6269641556163246E-5
23514,1.6244510606258886E-5
23515,1.6219433328259456E-5
23516,1.619440959194939E-5
23517,1.6169439267466284E-5
23518,1.614452222528592E-5
23519,1.611965833622375E-5
23520,1.6094847471434895E-5
23521,1.6070089502417586E-5
23522,1.604538430100179E-5
23523,1.6020731739362834E-5
23524,1.599613169000328E-5
23525,1.597158402576848E-5
23526,1.5947088619831767E-5
23527,1.5922645345705583E-5
23528,1.5898254077230452E-5
23529,1.587391468857926E-5
23530,1.5849627054260922E-5
23531,1.5825391049106428E-5
23532,1.5801206548280842E-5
23533,1.5777073427275956E-5
23534,1.5752991561910167E-5
23535,1.572896082832695E-5
23536,1.5704981102996422E-5
23537,1.5681052262714746E-5
23538,1.5657174184598964E-5
23539,1.5633346746090358E-5
23540,1.5609569824948832E-5
23541,1.5585843299259847E-5
23542,1.5562167047425813E-5
23543,1.5538540948174193E-5
23544,1.5514964880540718E-5
23545,1.5491438723883633E-5
23546,1.5467962357880176E-5
23547,1.5444535662521023E-5
23548,1.5421158518106638E-5
23549,1.5397830805259694E-5
23550,1.5374552404912854E-5
23551,1.53513231983101E-5
23552,1.5328143067005857E-5
23553,1.530501189286569E-5
23554,1.5281929558067603E-5
23555,1.5258895945097333E-5
23556,1.5235910936741122E-5
23557,1.521297441610602E-5
23558,1.5190086266595244E-5
23559,1.5167246371921054E-5
23560,1.5144454616096041E-5
23561,1.5121710883443355E-5
23562,1.5099015058587665E-5
23563,1.5076367026450323E-5
23564,1.505376667225982E-5
23565,1.503121388153758E-5
23566,1.5008708540117573E-5
23567,1.4986250534121918E-5
23568,1.4963839749973606E-5
23569,1.4941476074391182E-5
23570,1.4919159394393828E-5
23571,1.4896889597290366E-5
23572,1.487466657069074E-5
23573,1.4852490202494112E-5
23574,1.4830360380899166E-5
23575,1.4808276994385568E-5
23576,1.478623993173517E-5
23577,1.4764249082016458E-5
23578,1.4742304334586605E-5
23579,1.4720405579092915E-5
23580,1.46985527054751E-5
23581,1.4676745603950874E-5
23582,1.4654984165036654E-5
23583,1.4633268279524191E-5
23584,1.461159783849868E-5
23585,1.4589972733323425E-5
23586,1.4568392855647412E-5
23587,1.4546858097407054E-5
23588,1.4525368350816068E-5
23589,1.4503923508366617E-5
23590,1.4482523462840344E-5
23591,1.4461168107290545E-5
23592,1.4439857335052755E-5
23593,1.4418591039741156E-5
23594,1.4397369115246228E-5
23595,1.4376191455738283E-5
23596,1.435505795565789E-5
23597,1.4333968509725601E-5
23598,1.4312923012937736E-5
23599,1.4291921360557303E-5
23600,1.427096344812578E-5
23601,1.4250049171455076E-5
23602,1.4229178426632124E-5
23603,1.4208351110011379E-5
23604,1.4187567118213925E-5
23605,1.4166826348136775E-5
23606,1.4146128696940154E-5
23607,1.412547406205439E-5
23608,1.4104862341179381E-5
23609,1.4084293432277743E-5
23610,1.4063767233578631E-5
23611,1.4043283643575122E-5
23612,1.402284256102869E-5
23613,1.4002443884958918E-5
23614,1.3982087514648686E-5
23615,1.396177334964671E-5
23616,1.3941501289759432E-5
23617,1.3921271235057178E-5
23618,1.3901083085864092E-5
23619,1.3880936742772681E-5
23620,1.386083210662392E-5
23621,1.3840769078525304E-5
23622,1.3820747559834138E-5
23623,1.3800767452167265E-5
23624,1.37808286573983E-5
23625,1.3760931077653079E-5
23626,1.3741074615316539E-5
23627,1.372125917301903E-5
23628,1.370148465364973E-5
23629,1.368175096035149E-5
23630,1.3662057996510384E-5
23631,1.3642405665774868E-5
23632,1.3622793872034338E-5
23633,1.3603222519428095E-5
23634,1.3583691512349329E-5
23635,1.3564200755434397E-5
23636,1.3544750153571164E-5
23637,1.3525339611888938E-5
23638,1.3505969035770031E-5
23639,1.3486638330836213E-5
23640,1.346734740295536E-5
23641,1.3448096158238304E-5
23642,1.3428884503043554E-5
23643,1.3409712343968885E-5
23644,1.3390579587852198E-5
23645,1.3371486141778024E-5
23646,1.3352431913069925E-5
23647,1.3333416809286429E-5
23648,1.3314440738228499E-5
23649,1.329550360794091E-5
23650,1.3276605326701209E-5
23651,1.3257745803021952E-5
23652,1.3238924945661366E-5
23653,1.3220142663602139E-5
23654,1.3201398866070031E-5
23655,1.3182693462527456E-5
23656,1.3164026362663352E-5
23657,1.3145397476409229E-5
23658,1.3126806713920904E-5
23659,1.3108253985589619E-5
23660,1.308973920204069E-5
23661,1.3071262274130613E-5
23662,1.3052823112943327E-5
23663,1.3034421629791355E-5
23664,1.301605773621916E-5
23665,1.2997731343998949E-5
23666,1.2979442365131292E-5
23667,1.296119071184521E-5
23668,1.2942976296591569E-5
23669,1.2924799032053015E-5
23670,1.2906658831134303E-5
23671,1.2888555606966076E-5
23672,1.287048927290003E-5
23673,1.2852459742517109E-5
23674,1.283446692961732E-5
23675,1.2816510748224639E-5
23676,1.2798591112580921E-5
23677,1.2780707937153098E-5
23678,1.2762861136630066E-5
23679,1.2745050625916664E-5
23680,1.2727276320140861E-5
23681,1.2709538134643308E-5
23682,1.2691835984986628E-5
23683,1.2674169786955302E-5
23684,1.2656539456542295E-5
23685,1.2638944909963813E-5
23686,1.2621386063648437E-5
23687,1.2603862834236667E-5
23688,1.2586375138592376E-5
23689,1.256892289378595E-5
23690,1.2551506017105456E-5
23691,1.2534124426048778E-5
23692,1.2516778038326716E-5
23693,1.2499466771861035E-5
23694,1.2482190544788178E-5
23695,1.2464949275455334E-5
23696,1.2447742882411312E-5
23697,1.2430571284425122E-5
23698,1.2413434400465433E-5
23699,1.239633214971535E-5
23700,1.2379264451562986E-5
23701,1.2362231225603619E-5
23702,1.2345232391640082E-5
23703,1.2328267869682208E-5
23704,1.2311337579940543E-5
23705,1.2294441442835839E-5
23706,1.2277579378990406E-5
23707,1.2260751309231023E-5
23708,1.2243957154586102E-5
23709,1.222719683629072E-5
23710,1.2210470275775602E-5
23711,1.2193777394678063E-5
23712,1.217711811483672E-5
23713,1.216049235828635E-5
23714,1.214390004726585E-5
23715,1.2127341104213706E-5
23716,1.2110815451761352E-5
23717,1.2094323012743882E-5
23718,1.2077863710193366E-5
23719,1.206143746733922E-5
23720,1.2045044207603743E-5
23721,1.2028683854609192E-5
23722,1.2012356332173466E-5
23723,1.199606156430923E-5
23724,1.197979947522141E-5
23725,1.196356998930919E-5
23726,1.1947373031169355E-5
23727,1.1931208525586568E-5
23728,1.1915076397542948E-5
23729,1.1898976572207182E-5
23730,1.1882908974940746E-5
23731,1.186687353129683E-5
23732,1.185087016702387E-5
23733,1.1834898808050418E-5
23734,1.1818959380499268E-5
23735,1.1803051810684681E-5
23736,1.1787176025104268E-5
23737,1.1771331950445392E-5
23738,1.1755519513584094E-5
23739,1.1739738641579938E-5
23740,1.1723989261684093E-5
23741,1.1708271301327067E-5
23742,1.1692584688128296E-5
23743,1.1676929349892054E-5
23744,1.1661305214602812E-5
23745,1.164571221043421E-5
23746,1.1630150265742012E-5
23747,1.1614619309061847E-5
23748,1.1599119269112343E-5
23749,1.1583650074794689E-5
23750,1.1568211655191795E-5
23751,1.1552803939563994E-5
23752,1.1537426857360664E-5
23753,1.1522080338200274E-5
23754,1.1506764311885452E-5
23755,1.1491478708397548E-5
23756,1.1476223457896853E-5
23757,1.1460998490720756E-5
23758,1.1445803737383016E-5
23759,1.143063912857452E-5
23760,1.141550459516415E-5
23761,1.1400400068195068E-5
23762,1.1385325478886425E-5
23763,1.1370280758632695E-5
23764,1.135526583900188E-5
23765,1.134028065173559E-5
23766,1.1325325128748681E-5
23767,1.1310399202133867E-5
23768,1.1295502804149288E-5
23769,1.1280635867230464E-5
23770,1.1265798323982619E-5
23771,1.1250990107182694E-5
23772,1.123621114977636E-5
23773,1.1221461384881515E-5
23774,1.1206740745785046E-5
23775,1.1192049165946183E-5
23776,1.1177386578989362E-5
23777,1.1162752918706644E-5
23778,1.114814811906094E-5
23779,1.1133572114180653E-5
23780,1.1119024838364202E-5
23781,1.1104506226072126E-5
23782,1.1090016211935657E-5
23783,1.1075554730749496E-5
23784,1.1061121717473484E-5
23785,1.1046717107230363E-5
23786,1.1032340835310943E-5
23787,1.1017992837169333E-5
23788,1.1003673048421376E-5
23789,1.098938140484599E-5
23790,1.0975117842386076E-5
23791,1.0960882297147626E-5
23792,1.094667470539369E-5
23793,1.0932495003553004E-5
23794,1.0918343128214208E-5
23795,1.090421901612553E-5
23796,1.0890122604197063E-5
23797,1.087605382949251E-5
23798,1.086201262924242E-5
23799,1.084799894083137E-5
23800,1.0834012701804115E-5
23801,1.082005384986267E-5
23802,1.0806122322864926E-5
23803,1.0792218058828121E-5
23804,1.077834099592493E-5
23805,1.0764491072483666E-5
23806,1.0750668226988883E-5
23807,1.0736872398079863E-5
23808,1.0723103524553275E-5
23809,1.0709361545356992E-5
23810,1.069564639959366E-5
23811,1.0681958026520656E-5
23812,1.0668296365547373E-5
23813,1.065466135623642E-5
23814,1.0641052938301934E-5
23815,1.0627471051614581E-5
23816,1.0613915636188323E-5
23817,1.0600386632195083E-5
