Epoch#,del_L[0],del_L[1],delL[2],Normal Error
2477,8.971955907963605E-9,-8.194484419217215E-11,5.510554999014017E-12,8.972331811638998E-9
2478,2.019723486124369E-4,-6.331506813799589E-4,0.001982538560470942,0.002090964313107741
2479,8.382093408506586E-4,8.933719374372362E-7,-2.0580098331027894E-7,8.382098421975006E-4
2480,9.74779516415555E-6,-6.501100081373926E-6,1.6016410771034877E-7,1.1717912159244626E-5
2481,5.962631996749358E-6,-1.0147399777354763E-5,7.699067117805564E-8,1.1769818610903363E-5
2482,2.254147075311152E-8,-3.0295945988818415E-8,1.4020809012925317E-7,1.4520423817769083E-7
2483,1.5405616196085516E-6,-1.1362741574683112E-5,2.2017236059773834E-7,1.1468814326913404E-5
2484,5.573003891446187E-4,-0.005135180256056877,0.006496680833395807,0.008299850711726661
2485,1.1174611238041081E-5,-1.5121720378334362E-4,1.1563606830444646E-6,1.5163394021921317E-4
2486,0.0029440793340132377,0.008965700190019552,-0.003018182233622315,0.00990761358842955
2487,2.486267864612411E-4,0.11027635297828227,-0.13244700623815014,0.17234600460387303
2488,0.002034028710936577,-0.0036100962375972398,2.8692462979332126E-4,0.004153600051137579
2489,2.0047578273897143E-8,3.091621809610489E-5,-7.28266636266162E-5,7.911722870687281E-5
2490,1.1594692497885892E-6,1.6715131926573896E-7,-3.4031473350476394E-9,1.171460663509183E-6
2491,1.9944253961763947E-6,-1.26022566862439E-6,4.335531275066975E-9,2.3592202511856744E-6
2492,0.0042730186268399905,-0.0042315134631876455,0.0015102349514924866,0.006200419661859134
2493,0.009137140454224134,-0.02603249062036758,0.0017940756931727755,0.027647723435620854
2494,9.233132470625778E-5,-0.0014038499165006408,0.001976687558564243,0.0024262344004163192
2495,8.961385992350386E-8,4.676098186102684E-12,-1.351298825621402E-10,8.961396192748329E-8
2496,-0.00273907313851274,6.879325808690334E-4,7.124040370616162E-6,0.0028241500749596094
2497,1.257925031960797E-8,-5.523647987700008E-7,2.3714951695795855E-7,6.012528601613632E-7
2498,0.006821988219280841,-0.03442988183610052,0.0050746081086517885,0.03546417817979497
2499,0.0025400533951542652,-0.0092548614991134,0.012792244373478555,0.015992055800577987
2500,0.013196461579791397,-0.07513699302090449,0.015202957521004314,0.07778717269470475
2501,7.781129549055262E-6,-1.3746679736382697E-17,3.813800100150171E-18,7.781129549055262E-6
2502,6.197098216782742E-8,-1.0143076793162143E-6,6.520245353017236E-6,6.598959003850043E-6
2503,3.268549318701123E-5,-1.7793091572392003E-6,2.830341641883258E-5,4.327344205090501E-5
2504,2.843596203560687E-6,-3.0509340033131588E-6,3.895325398028943E-8,4.17082186355074E-6
2505,-2.8054757689018087E-21,6.31073280599115E-17,9.46703880015751E-8,9.46703880015751E-8
2506,3.1619438778334575E-6,-1.8431005027794336E-5,1.8108060092138628E-8,1.8700271744629512E-5
2507,4.7220030760582545E-4,-0.008179080241350218,0.0029527630053965376,0.008708566821870689
2508,6.665803445446168E-9,-4.98329502381912E-8,9.455605130748202E-8,1.0709156224408407E-7
2509,9.14062854302938E-5,-6.842354285602742E-4,0.0010041575233483786,0.0012185505990357462
2510,-2.0563143091582351E-4,5.428865438231524E-4,3.5601585998822554E-4,6.809973402355493E-4
2511,0.001835424192035385,-0.007680487340549369,0.006707144870744428,0.010360717160032945
2512,0.003562210939947053,-0.006172702143731433,0.0010481461254587723,0.00720348588089262
2513,3.634916146365571E-6,-1.1108733471575743E-7,1.9799244576391839E-7,3.6419990109310794E-6
2514,3.517696014241931E-8,-1.1975374274100473E-6,1.577479113128413E-5,1.582022024322712E-5
2515,-0.0028086699503247553,0.0038745723630118703,1.0006365644155507E-4,0.0047865384800932186
2516,2.594160940120865E-5,2.3431874838181662E-11,-3.763307810842879E-12,2.59416094012195E-5
2517,1.689665790844199E-5,-0.0016524764374918944,0.008264563462349172,0.008428165464483437
2518,0.0018697626228866536,-3.896272015488371E-4,1.7789811308871616E-4,0.0019181942969290888
2519,9.714900182224164E-6,-1.3558906588701368E-17,3.1881343154245423E-18,9.714900182224164E-6
2520,3.1583130270370184E-7,-1.410713623983481E-6,2.7569749387228244E-7,1.4716899975156386E-6
2521,4.408542400147595E-5,-8.587295600434234E-4,0.003347222877418168,0.003455902338465791
2522,1.898457275617096E-4,-0.061913644804495065,0.11464392902219027,0.13029415150352086
2523,0.004443306812083663,0.1282388804639747,-0.14771727380766878,0.19566641617623012
2524,3.6126092995388725E-4,-0.007864546840540882,0.01535662357564038,0.017257099817480533
2525,1.8218504376766588E-8,-3.6666067991008735E-7,7.475059901710481E-6,7.484069247558694E-6
2526,2.115047022796633E-5,-5.423390599706315E-4,0.0019236102418420517,0.001998713426402176
2527,1.3847322530226146E-6,0.02056323738596461,2.979436707846788E-4,0.020565395793419018
2528,8.136234720464383E-9,-1.5745290916530336E-8,1.5688201722943708E-7,1.5787995386194557E-7
2529,2.2575861199987498E-7,-8.965485243784408E-7,9.189268058051333E-10,9.245361279494404E-7
2530,1.4366594505864921E-8,-1.1175993069282813E-6,2.517676537020943E-5,2.5201562434032956E-5
2531,4.316740940130373E-9,-8.606406579987445E-8,1.145858499977201E-7,1.4337215452816954E-7
2532,5.01810677210453E-8,-3.833250633192012E-7,5.610637048936288E-7,6.813580003751764E-7
2533,2.811959710920066E-6,-1.1066102429272912E-5,3.4437962488202857E-7,1.1422974118723695E-5
2534,-2.449674499848157E-21,4.578261465178505E-17,8.306859344861833E-8,8.306859344861833E-8
2535,0.013821198074920023,-0.0794911414406349,0.00796773595469488,0.0810762104442785
2536,8.996464814946549E-6,-4.3476621905794314E-5,2.646897217693556E-7,4.439845821821717E-5
2537,0.0013391059948797475,0.007870220325786239,-0.010404277582532045,0.013114212323137085
2538,0.0029949895081405574,-0.0027488613921103446,4.407018846939054E-4,0.004089060926188262
2539,1.1003544497422585E-6,-5.673937340605736E-6,1.1912119329895171E-5,1.3240201350049398E-5
2540,0.006633220914157256,0.043615742639733585,-0.08985295937030306,0.1000993852793953
2541,3.391002563386837E-8,-3.4709954454541606E-6,4.063130596317309E-5,4.077930827693362E-5
2542,1.5656487067165643E-5,-6.868501457379711E-4,0.0021104029012859083,0.002219416286784328
2543,7.954724663533672E-7,-5.490412525343442E-7,4.192952868678911E-8,9.674610209650241E-7
2544,9.463059404142696E-8,-2.106046630170942E-7,1.0548664350528665E-8,2.311288552577485E-7
2545,-0.02435818627803762,0.009610659804072913,1.538022811454364E-6,0.026185607172466274
2546,4.881878206701086E-8,-9.192333306863169E-8,6.691822442683077E-7,6.772282101986906E-7
2547,7.087910337035073E-8,-2.121479214353419E-6,8.699813106364392E-6,8.955023505826092E-6
2548,2.713531139925243E-4,-0.0010293358032147262,4.394160534199136E-7,0.0010645021847509818
2549,1.6372450165759661E-4,-3.9540860844401515E-4,3.253216944549768E-7,4.2796470170899107E-4
2550,6.830597256183365E-6,-2.249057923497914E-5,2.599322582826542E-4,2.6099283919127266E-4
2551,1.4545740483197895E-5,-2.5956460208710684E-4,7.326345911890637E-4,7.773923111464436E-4
2552,-1.9731187359522192E-21,5.446174108578558E-17,8.029717526133242E-8,8.029717526133242E-8
2553,6.707689882203436E-8,-1.2749189611625244E-6,1.6199495592013036E-6,2.0625601184556558E-6
2554,1.1562954898791527E-4,-0.002627361938722237,0.002764395994336394,0.0038155322254108297
2555,9.523313621722337E-8,-3.4196097312989733E-7,1.1716321838486524E-6,1.2242257273916756E-6
2556,5.412969714573381E-8,6.724090143801932E-12,-1.850800612021215E-10,5.4130013974977926E-8
2557,-4.9696809438032226E-5,3.5267028529071566E-4,1.6982075228001077E-4,3.945696274427412E-4
2558,8.065348892209508E-4,-0.1358615935424797,0.14756533479799308,0.20058552074482666
2559,7.02991607240103E-4,0.004179244734451279,-0.0035802198418887527,0.0055478155941363705
2560,-1.8885122190037626E-21,4.8245264932858924E-17,8.375046450642351E-8,8.375046450642351E-8
2561,7.5770037254118125E-6,-0.008276105315978454,0.04893146362476852,0.04962642551175934
2562,1.3825280208542252E-4,-3.7200078934900035E-5,1.7565338031546443E-4,2.2660934043742102E-4
2563,-1.9253579101496757E-21,4.693104297932558E-17,7.907957275181778E-8,7.907957275181778E-8
2564,6.630227649159682E-4,-0.038745290037076816,0.03919680838770402,0.05511829902152628
2565,0.011850245470815805,1.8030357453376084E-5,-3.911144281536316E-5,0.011850323730486839
2566,3.433882704633979E-4,8.843730348101447E-10,-2.829589403497397E-10,3.433882704646533E-4
2567,3.677187699219362E-9,-1.9568856042506852E-9,2.94065288124278E-9,5.098877328527842E-9
2568,7.3914392095032E-5,1.5405726069847195E-9,-1.6455371731933484E-10,7.391439211126998E-5
2569,2.866167857942876E-6,1.2531990228538983E-7,-4.652837930733785E-9,2.86891005727166E-6
2570,3.962934288436134E-5,2.3306355516389438E-12,-3.618033611252444E-12,3.962934288436158E-5
2571,1.0583093652906358E-5,-1.7315501034617412E-4,4.1909133354045195E-8,1.7347812898352725E-4
2572,6.748570033759045E-4,0.0021126694162862426,-0.0013768032543375838,0.0026104388977088357
2573,3.778311278366637E-8,4.1696026917365164E-11,-2.8756851478597505E-10,3.778423012094609E-8
2574,0.0018833548365193948,-0.0727291317243758,0.047454250138094296,0.08686184135160081
2575,0.024681037687660657,-0.14598914155031048,0.1448968389871332,0.2071643719861104
2576,-5.65044184245842E-5,5.842123744701417E-4,7.455306810269711E-5,5.916544665166206E-4
2577,7.010002889494858E-9,-6.438763583737502E-8,5.670560802326614E-8,8.608387636790906E-8
2578,-8.04138441806039E-5,1.6651370782402537E-5,0.003094664765297162,0.003095754134949443
2579,1.3099723273485215E-6,9.017752789417277E-8,-3.85721333515914E-9,1.3130782014224132E-6
2580,1.6629501423301674E-7,1.213170583736634E-13,-6.018293021683849E-11,1.662950251233002E-7
2581,4.0548880852860126E-8,2.2755809116921129E-7,-1.4742401302302077E-9,2.3114729065891322E-7
2582,0.001282638359281496,0.0014239827372571293,-0.0016233307437475838,0.0025115912685591815
2583,4.955280435125601E-9,-2.2984767025396503E-9,2.6554672992578867E-9,6.073656717356034E-9
2584,6.495648106896723E-5,-0.010004812435695095,0.029442385736009862,0.031095893121855643
2585,1.7245487239333086E-8,-2.419276362159239E-6,8.95400255935147E-6,9.275093388004524E-6
2586,2.1729495820940965E-8,5.943536667093074E-11,-3.97966279147498E-10,2.1733221076371555E-8
2587,6.734580314653004E-5,-0.001644884573568676,0.0036814226879300755,0.004032747664405989
2588,1.8520786431268703E-8,-2.059991642927557E-7,2.123854646935155E-6,2.1339018807169647E-6
2589,2.012079489519622E-6,-8.79090984842166E-5,6.686978574117014E-4,6.744545074111226E-4
2590,2.6489654486425875E-9,-3.980709163423869E-9,9.024999826140767E-9,1.0213407132475912E-8
2591,2.2764549100251835E-4,-0.0012110321310615695,9.246505407559286E-7,0.0012322427305591732
2592,4.5405458701973124E-7,-7.65043879961247E-7,4.470461479069641E-8,8.907615892276687E-7
2593,7.829316804560268E-6,-3.631605438012565E-5,1.517119552299469E-8,3.715042715140146E-5
2594,3.2954789497142503E-5,-1.2517584466799475E-4,3.593263789851094E-4,3.8192991094400733E-4
2595,1.1660726353029327E-4,1.10058539257239E-9,-1.6091933486708214E-10,1.1660726353559817E-4
2596,2.6044672851174982E-8,-4.2887643896611635E-10,4.067155189966961E-12,2.6048204073724217E-8
2597,1.185749698501437E-8,-2.2448523494920184E-10,1.4349042113453063E-10,1.1860489782099744E-8
2598,3.3487944730371894E-5,-6.264087741354246E-4,9.811568397118666E-4,0.0011645506167056402
2599,3.793140548854407E-9,-5.809279914781701E-9,6.165066836383313E-9,9.281362909008727E-9
2600,3.323705159415534E-4,-4.638182151102684E-4,0.001671237854913455,0.0017659653066329065
2601,7.279215682847522E-9,-1.0262793832519428E-7,1.637617933749079E-7,1.933996010213137E-7
2602,8.959896655667349E-5,-1.6579763987165308E-4,1.435987558275152E-4,2.3693339754083761E-4
2603,4.1753044510124756E-8,-1.8192757288069748E-6,1.3244579598501212E-5,1.3369008797782524E-5
2604,-1.4566201090107826E-21,3.768895117682225E-17,6.42061927981369E-8,6.42061927981369E-8
2605,2.5820034518404297E-8,6.691658447164333E-11,-5.544754049061808E-10,2.5826074098389646E-8
2606,9.397939193350525E-4,0.010139090964532391,-0.0029658275073864634,0.010605682957803883
2607,0.004603531790373583,0.0030073511031684327,-0.0013675112134259985,0.005666282072184056
2608,5.791204679921761E-9,-6.606504690539595E-7,2.1784547949654453E-6,2.2764353436943475E-6
2609,5.633874281191721E-9,-8.102249809472253E-6,2.5018836093202342E-5,2.629807299355139E-5
2610,5.200011321771398E-6,-1.1794858989194852E-5,8.630345630509536E-6,1.551262975847733E-5
2611,2.829545247905852E-8,-2.1132869891036567E-7,5.841797041749088E-8,2.2107263711694734E-7
2612,0.0031753411978705983,-0.0033948637489189886,8.684622841635347E-4,0.004728860151837134
2613,6.701923132404543E-8,7.196680513895082E-6,-8.408975318373462E-5,8.439717585617336E-5
2614,2.981202799054016E-7,2.243013789792572E-9,-3.5045553704946426E-10,2.981289238246092E-7
2615,0.007728005788051419,-0.11342708946617323,0.022004362413237593,0.11579990787319534
2616,1.1053115079818622E-5,-1.2608608629927999E-17,1.8159656381008324E-18,1.1053115079818622E-5
2617,0.0031453124262770474,-0.017609189941544725,0.018916843065114868,0.026035043925572262
2618,0.01157416465675518,-4.172102296825372E-4,8.163711987304559E-5,0.01158196945673635
2619,0.002001400376259296,-0.002488789041383204,0.0012859760448062053,0.003442877974371934
2620,2.421888869251005E-5,3.0748180453539023E-12,-2.2342217695696683E-12,2.4218888692510346E-5
2621,4.137630006603362E-8,-2.1903868224868002E-7,1.802070654041214E-6,1.815805216614635E-6
2622,7.770148159443596E-6,-4.94582461443398E-5,5.386472529077147E-7,5.006778859663039E-5
2623,2.4647104850099638E-5,-1.575960716241219E-5,2.1442387761020577E-4,2.1641036085363812E-4
2624,1.5017993433062922E-8,-7.127319876613013E-8,4.2955747331948223E-7,4.356891459214121E-7
2625,2.317855443480646E-6,-1.2488534546288529E-6,1.0360300041787969E-7,2.63492360225242E-6
2626,6.946207479752798E-6,-6.899785228708902E-6,1.0972580607849249E-7,9.791265204589387E-6
2627,5.4921096971225504E-8,1.0240126693822746E-5,-7.570080241679013E-5,7.639027881594838E-5
2628,2.4248114871307614E-8,-7.435982125194256E-7,5.615341424794173E-6,5.664413967017802E-6
2629,5.712917348486336E-6,-1.5813669711620276E-5,1.894047601006619E-7,1.681503638241682E-5
2630,1.989766583764231E-4,-0.0019474182523491516,1.7667857279739718E-6,0.0019575578361042314
2631,2.2535562284427586E-5,-5.056592720966653E-5,1.920268908722747E-7,5.5360648807392305E-5
2632,3.878043990691585E-8,3.269615298552405E-11,-2.5192733751260815E-10,3.8781271972380144E-8
2633,-0.0018556709663205804,0.0012944341694898583,1.8982631241052218E-6,0.0022625379903530776
2634,1.6348052602270692E-4,-8.080598736333913E-4,5.692689679809731E-7,8.244312984307614E-4
2635,8.475498027244816E-4,-0.013675475165219754,0.005811491638118783,0.014883225346764225
2636,0.009660820545648272,-9.925027540639954E-4,2.709298305813988E-4,0.009715447406328915
2637,5.698296359605797E-8,2.2395930830485937E-5,-1.8930046349792233E-4,1.9062068734885588E-4
2638,0.0012151915094050032,0.0019727418214789652,-0.0016098079399261144,0.0028213263374149604
2639,6.084366151639864E-8,-5.682463549862802E-7,7.521108127268228E-7,9.446039094363931E-7
2640,0.0025812627028821093,-0.05767133044459489,0.038374999488671485,0.06932016920165793
2641,5.306996542596602E-8,3.9947065127132975E-12,-1.4422483353931497E-10,5.307016155122875E-8
2642,-1.1546809122712753E-21,3.195958249780196E-17,6.277719056969338E-8,6.277719056969338E-8
2643,2.9901437241332037E-7,4.9130986580369903E-14,-3.433099840647493E-11,2.9901437438416185E-7
2644,-0.056309238661246,0.0568950392530624,0.019952055110148116,0.08249763847126207
2645,0.018294319163502736,-0.029342315447009586,0.0019888113345780337,0.03463537151486132
2646,0.0022430590493486696,-0.003349921612911011,5.643762488137962E-4,0.004070848715162282
2647,0.009841046615420675,-0.0025120148135761204,6.726768441873931E-5,0.010156817506083077
2648,1.4568352006129337E-4,-0.013377397458232526,0.023765700107152826,0.027272412581703646
2649,1.8341609118673873E-8,5.054910160592247E-11,-3.1250494253954875E-10,1.8344340806172496E-8
2650,-0.012107468718087388,0.03192595787856531,3.918701532437797E-6,0.03414465698436013
2651,0.0031971124493468213,0.03236346219703643,-0.03444416058419466,0.047371039800099
2652,2.377988829219004E-5,-9.848289179177627E-4,0.002273446956140421,0.002477703481661679
2653,2.920697828570544E-7,2.887234703929835E-14,-4.590275547739251E-11,2.920697864641783E-7
2654,0.006342718178796922,0.140219497564792,-0.1389973731663102,0.19753988791723265
2655,2.1274975200610718E-4,-1.0501528347856602E-5,4.00256774746903E-7,2.1300915304696806E-4
2656,4.181182286090047E-9,-1.1305720941236022E-6,8.645026658658161E-5,8.64576590223985E-5
2657,2.1848835122470108E-5,3.5057738440928468E-9,-3.3491827317228843E-10,2.1848835406298065E-5
2658,3.599111434942817E-5,-0.030115715977101533,0.03065281138674741,0.04297153115825956
2659,0.0017460731251238394,7.769575005055093E-4,-0.0017369760891156765,0.002582541432393891
2660,1.495274907087133E-7,7.642822457880112E-14,-5.160393493072873E-11,1.4952749961333632E-7
2661,0.0015240585797294992,6.279781085032826E-5,-5.415760976106634E-5,0.0015263129319342491
2662,-0.0014391913965514655,0.0028487705901796743,0.005434719476453318,0.006302613865621266
2663,1.5993603273892438E-8,-1.1261859880684967E-5,1.0920140116521905E-5,1.5686911867286E-5
2664,1.6477277709401673E-4,-5.243256103667141E-4,0.0013705846950488245,0.0014766752588364785
2665,8.309017813255596E-4,-0.003872151181364404,0.002386886329530705,0.004623978686331966
2666,0.0028475570634250175,3.762297370347359E-4,-4.835395739513652E-4,0.00291272047475689
2667,0.002500679778550008,0.055559210776904726,-0.0610025388627513,0.08254931283305064
2668,0.0015786658297339618,-3.642977379850008E-5,1.121509215744128E-5,0.0015791259318625377
2669,-3.255741394986796E-5,7.52944749524333E-5,6.355350304613974E-4,6.408073174559065E-4
2670,3.193580076671808E-5,-6.790931777872971E-5,9.123983157310036E-5,1.1813669064804435E-4
2671,0.002667593851742384,1.210240239976819E-4,-3.4940908761952336E-4,0.0026931005333536043
2672,1.3755760078913234E-6,-4.806705270057171E-6,8.610996781674038E-9,4.999669894697768E-6
2673,2.9927365413423025E-8,-1.625151069164235E-6,7.816203966769241E-7,1.8035914419035251E-6
