Epoch#,Normal Error
20446,9.543363044907867E-8
20447,9.548780004037886E-8
20448,9.554199536984345E-8
20449,9.559621644402499E-8
20450,9.565046326886101E-8
20451,9.570473585096806E-8
20452,9.575903419634746E-8
20453,9.581335831147561E-8
20454,9.586770820241751E-8
20455,9.592208387557739E-8
20456,9.597648533728903E-8
20457,9.603091259361135E-8
20458,9.608536565114732E-8
20459,9.61398445156098E-8
20460,9.619434919380284E-8
20461,9.624887969177679E-8
20462,9.630343601557993E-8
20463,9.635801817173689E-8
20464,9.64126261664286E-8
20465,9.646726000583385E-8
20466,9.652191969612918E-8
20467,9.657660524390011E-8
20468,9.663131665490819E-8
20469,9.668605393573507E-8
20470,9.674081709241217E-8
20471,9.679560613124278E-8
20472,9.685042105839133E-8
20473,9.690526188029442E-8
20474,9.696012860283804E-8
20475,9.701502123252327E-8
20476,9.706993977530043E-8
20477,9.712488423773555E-8
20478,9.717985462570611E-8
20479,9.723485094563678E-8
20480,9.728987320360702E-8
20481,9.734492140590017E-8
20482,9.739999555859141E-8
20483,9.74550956679601E-8
20484,9.751022174014616E-8
20485,9.756537378149392E-8
20486,9.762055179807036E-8
20487,9.76757557960092E-8
20488,9.773098578158E-8
20489,9.77862417608436E-8
20490,9.784152374020331E-8
20491,9.789683172557807E-8
20492,9.795216572329839E-8
20493,9.800752573962402E-8
20494,9.806291178039855E-8
20495,9.811832385201566E-8
20496,9.817376196059096E-8
20497,9.8229226112169E-8
20498,9.828471631320684E-8
20499,9.834023256946847E-8
20500,9.839577488747635E-8
20501,9.84513432730595E-8
20502,9.850693773245977E-8
20503,9.856255827191714E-8
20504,9.861820489746208E-8
20505,9.867387761519203E-8
20506,9.872957643134124E-8
20507,9.878530135200327E-8
20508,9.884105238326962E-8
20509,9.889682953136881E-8
20510,9.895263280218026E-8
20511,9.900846220220584E-8
20512,9.906431773711293E-8
20513,9.912019941326081E-8
20514,9.917610723665969E-8
20515,9.923204121366521E-8
20516,9.928800135000574E-8
20517,9.934398765196343E-8
20518,9.940000012567956E-8
20519,9.945603877708493E-8
20520,9.951210361245601E-8
20521,9.956819463778906E-8
20522,9.962431185914812E-8
20523,9.968045528252543E-8
20524,9.97366249141201E-8
20525,9.979282076005982E-8
20526,9.984904282626124E-8
20527,9.990529111891795E-8
20528,9.996156564401228E-8
20529,1.0001786640759429E-7
20530,1.0007419341578198E-7
20531,1.0013054667455178E-7
20532,1.0018692619008762E-7
20533,1.002433319682222E-7
20534,1.0029976401520556E-7
20535,1.0035622233693639E-7
20536,1.0041270693952086E-7
20537,1.0046921782892368E-7
20538,1.0052575501124728E-7
20539,1.0058231849252223E-7
20540,1.0063890827877727E-7
20541,1.0069552437596918E-7
20542,1.0075216679012264E-7
20543,1.0080883552733054E-7
20544,1.0086553059347366E-7
20545,1.009222519947812E-7
20546,1.0097899973691973E-7
20547,1.0103577382625485E-7
20548,1.0109257426851925E-7
20549,1.0114940106965388E-7
20550,1.0120625423601888E-7
20551,1.012631337732707E-7
20552,1.0132003968748491E-7
20553,1.0137697198466509E-7
20554,1.014339306706722E-7
20555,1.0149091575164628E-7
20556,1.0154792723351492E-7
20557,1.0160496512234416E-7
20558,1.016620294237059E-7
20559,1.0171912014401414E-7
20560,1.0177623728904779E-7
20561,1.0183338086458373E-7
20562,1.0189055087688976E-7
20563,1.0194774733152753E-7
20564,1.0200497023483156E-7
20565,1.0206221959264144E-7
20566,1.0211949541065364E-7
20567,1.0217679769505619E-7
20568,1.0223412645175336E-7
20569,1.0229148168636505E-7
20570,1.0234886340535617E-7
20571,1.0240627161406028E-7
20572,1.0246370631879737E-7
20573,1.0252116752546202E-7
20574,1.0257865523959354E-7
20575,1.0263616946743583E-7
20576,1.0269371021487755E-7
20577,1.0275127748773501E-7
20578,1.0280887129182205E-7
20579,1.0286649163316321E-7
20580,1.0292413851749797E-7
20581,1.0298181195084695E-7
20582,1.0303951193908728E-7
20583,1.0309723848788176E-7
20584,1.0315499160331616E-7
20585,1.0321277129119106E-7
20586,1.0327057755737601E-7
20587,1.0332841040773848E-7
20588,1.0338626984807316E-7
20589,1.034441558843148E-7
20590,1.0350206852218332E-7
20591,1.0356000776768051E-7
20592,1.0361797362645126E-7
20593,1.0367596610463593E-7
20594,1.0373398520773334E-7
20595,1.0379203094180905E-7
20596,1.0385010331242887E-7
20597,1.0390820232579695E-7
20598,1.0396632798733297E-7
20599,1.0402448030309494E-7
20600,1.0408265927892577E-7
20601,1.0414086492038137E-7
20602,1.0419909723344305E-7
20603,1.042573562238053E-7
20604,1.043156418973745E-7
20605,1.0437395425991265E-7
20606,1.0443229331717957E-7
20607,1.0449065907486207E-7
20608,1.0454905153893037E-7
20609,1.0460747071499587E-7
20610,1.0466591660888228E-7
20611,1.0472438922641146E-7
20612,1.0478288857333177E-7
20613,1.048414146553184E-7
20614,1.0489996747811589E-7
20615,1.0495854704760993E-7
20616,1.0501715336939831E-7
20617,1.0507578644929137E-7
20618,1.051344462930977E-7
20619,1.051931329064092E-7
20620,1.0525184629481558E-7
20621,1.0531058646447792E-7
20622,1.0536935342083889E-7
20623,1.054281471696976E-7
20624,1.0548696771656434E-7
20625,1.0554581506737787E-7
20626,1.0560468922778801E-7
20627,1.0566359020337106E-7
20628,1.0572251800006012E-7
20629,1.0578147262321208E-7
20630,1.0584045407882812E-7
20631,1.0589946237254868E-7
20632,1.0595849751001196E-7
20633,1.060175594965669E-7
20634,1.0607664833835104E-7
20635,1.061357640409251E-7
20636,1.0619490660970389E-7
20637,1.0625407605067587E-7
20638,1.0631327236917976E-7
20639,1.0637249557105645E-7
20640,1.0643174566200076E-7
20641,1.064910226474896E-7
20642,1.0655032653328615E-7
20643,1.0660965732486323E-7
20644,1.0666901502798032E-7
20645,1.0672839964825052E-7
20646,1.0678781119121305E-7
20647,1.0684724966247727E-7
20648,1.0690671506779497E-7
20649,1.0696620741277173E-7
20650,1.0702572670279452E-7
20651,1.0708527294368159E-7
20652,1.0714484614081606E-7
20653,1.0720444630001248E-7
20654,1.0726407342664986E-7
20655,1.0732372752639447E-7
20656,1.0738340860476592E-7
20657,1.0744311666749909E-7
20658,1.0750285171996512E-7
20659,1.0756261376789504E-7
20660,1.0762240281658332E-7
20661,1.0768221887197477E-7
20662,1.0774206193921497E-7
20663,1.0780193202402737E-7
20664,1.0786182913198873E-7
20665,1.0792175326860122E-7
20666,1.0798170443929247E-7
20667,1.0804168264977841E-7
20668,1.0810168790541025E-7
20669,1.0816172021175494E-7
20670,1.0822177957430493E-7
20671,1.0828186599862329E-7
20672,1.0834197949012592E-7
20673,1.0840212005444478E-7
20674,1.0846228769691917E-7
20675,1.0852248242303161E-7
20676,1.0858270423848124E-7
20677,1.0864295314845568E-7
20678,1.0870322915850457E-7
20679,1.0876353227432123E-7
20680,1.0882386250108731E-7
20681,1.0888421984434663E-7
20682,1.0894460430964113E-7
20683,1.0900501590236494E-7
20684,1.0906545462798329E-7
20685,1.0912592049174054E-7
20686,1.0918641349931666E-7
20687,1.0924693365602509E-7
20688,1.0930748096732312E-7
20689,1.093680554385931E-7
20690,1.0942865707536157E-7
20691,1.0948928588286081E-7
20692,1.0954994186668645E-7
20693,1.096106250319937E-7
20694,1.0967133538452067E-7
20695,1.0973207292927213E-7
20696,1.0979283767190914E-7
20697,1.0985362961765207E-7
20698,1.0991444877208513E-7
20699,1.0997529514027788E-7
20700,1.1003616872788414E-7
20701,1.100970695400427E-7
20702,1.1015799758218338E-7
20703,1.1021895285966091E-7
20704,1.1027993537782804E-7
20705,1.1034094514203546E-7
20706,1.1040198215770548E-7
20707,1.104630464299645E-7
20708,1.1052413796415723E-7
20709,1.10585256765847E-7
20710,1.1064640284008071E-7
20711,1.107075761924177E-7
20712,1.107687768279007E-7
20713,1.1083000475193822E-7
20714,1.1089125996978954E-7
20715,1.1095254248678555E-7
20716,1.1101385230832882E-7
20717,1.1107518943937806E-7
20718,1.1113655388547917E-7
20719,1.111979456518816E-7
20720,1.1125936474375892E-7
20721,1.1132081116643003E-7
20722,1.1138228492499072E-7
20723,1.1144378602497735E-7
20724,1.1150531447133391E-7
20725,1.1156687026937151E-7
20726,1.1162845342454686E-7
20727,1.1169006394179773E-7
20728,1.1175170182657692E-7
20729,1.1181336708381804E-7
20730,1.1187505971896997E-7
20731,1.1193677973718384E-7
20732,1.119985271435349E-7
20733,1.1206030194339218E-7
20734,1.1212210414197483E-7
20735,1.1218393374412972E-7
20736,1.1224579075544206E-7
20737,1.1230767518082872E-7
20738,1.1236958702550065E-7
20739,1.1243152629466671E-7
20740,1.1249349299345973E-7
20741,1.1255548712708467E-7
20742,1.1261750870052184E-7
20743,1.1267955771912052E-7
20744,1.1274163418800526E-7
20745,1.1280373811200185E-7
20746,1.128658694966761E-7
20747,1.1292802834662667E-7
20748,1.1299021466748989E-7
20749,1.1305242846408295E-7
20750,1.1311466974151813E-7
20751,1.1317693850497994E-7
20752,1.1323923475942781E-7
20753,1.1330155851004223E-7
20754,1.1336390976192725E-7
20755,1.1342628852003586E-7
20756,1.1348869478961702E-7
20757,1.1355112857547055E-7
20758,1.1361358988299032E-7
20759,1.1367607871689742E-7
20760,1.1373859508235795E-7
20761,1.1380113898453599E-7
20762,1.1386371042822082E-7
20763,1.1392630941872157E-7
20764,1.1398893596089782E-7
20765,1.1405159005960684E-7
20766,1.1411427172015176E-7
20767,1.1417698094753514E-7
20768,1.1423971774645839E-7
20769,1.1430248212199436E-7
20770,1.1436527407951299E-7
20771,1.1442809362348496E-7
20772,1.1449094075912646E-7
20773,1.1455381549157696E-7
20774,1.1461671782537517E-7
20775,1.1467964776573108E-7
20776,1.1474260531762826E-7
20777,1.1480559048604806E-7
20778,1.1486860327566998E-7
20779,1.1493164369169604E-7
20780,1.1499471173895119E-7
20781,1.150578074222584E-7
20782,1.1512093074673846E-7
20783,1.1518408171720992E-7
20784,1.1524726033833916E-7
20785,1.1531046661546577E-7
20786,1.1537370055325169E-7
20787,1.1543696215650692E-7
20788,1.1550025143033965E-7
20789,1.1556356837933007E-7
20790,1.1562691300843172E-7
20791,1.1569028532274666E-7
20792,1.1575368532684824E-7
20793,1.1581711302568385E-7
20794,1.1588056842412336E-7
20795,1.1594405152695922E-7
20796,1.1600756233913238E-7
20797,1.1607110086528027E-7
20798,1.1613466711041477E-7
20799,1.1619826107909363E-7
20800,1.1626188277639978E-7
20801,1.1632553220703714E-7
20802,1.163892093757075E-7
20803,1.1645291428733667E-7
20804,1.1651664694647093E-7
20805,1.1658040735818271E-7
20806,1.1664419552716499E-7
20807,1.1670801145795711E-7
20808,1.1677185515562527E-7
20809,1.1683572662470451E-7
20810,1.1689962587002977E-7
20811,1.1696355289635846E-7
20812,1.1702750770829426E-7
20813,1.1709149031058993E-7
20814,1.1715550070814756E-7
20815,1.1721953890556413E-7
20816,1.1728360490743435E-7
20817,1.1734769871865366E-7
20818,1.1741182034381228E-7
20819,1.1747596978757394E-7
20820,1.1754014705459993E-7
20821,1.1760435214962532E-7
20822,1.1766858507738303E-7
20823,1.1773284584237587E-7
20824,1.1779713444940813E-7
20825,1.1786145090297797E-7
20826,1.1792579520788528E-7
20827,1.1799016736847189E-7
20828,1.1805456738976078E-7
20829,1.1811899527608926E-7
20830,1.181834510322481E-7
20831,1.1824793466279772E-7
20832,1.1831244617222038E-7
20833,1.18376985565224E-7
20834,1.1844155284636222E-7
20835,1.185061480202624E-7
20836,1.1857077109147355E-7
20837,1.1863542206469467E-7
20838,1.1870010094408912E-7
20839,1.1876480773465609E-7
20840,1.1882954244063048E-7
20841,1.1889430506670203E-7
20842,1.1895909561755847E-7
20843,1.1902391409727476E-7
20844,1.1908876051099175E-7
20845,1.191536348626269E-7
20846,1.192185371570113E-7
20847,1.19283467398592E-7
20848,1.193484255918901E-7
20849,1.1941341174134785E-7
20850,1.194784258514817E-7
20851,1.1954346792672914E-7
20852,1.196085379716785E-7
20853,1.1967363599053302E-7
20854,1.197387619879527E-7
20855,1.1980391596821254E-7
20856,1.198690979360445E-7
20857,1.1993430789564218E-7
20858,1.1999954585150322E-7
20859,1.200648118081227E-7
20860,1.2013010576984023E-7
20861,1.201954277409162E-7
20862,1.2026077772583858E-7
20863,1.2032615572932326E-7
20864,1.2039156175531662E-7
20865,1.2045699580822252E-7
20866,1.2052245789282685E-7
20867,1.2058794801306815E-7
20868,1.2065346617334332E-7
20869,1.2071901237827737E-7
20870,1.2078458663210896E-7
20871,1.2085018893884319E-7
20872,1.2091581930332877E-7
20873,1.2098147772956605E-7
20874,1.210471642219374E-7
20875,1.2111287878474594E-7
20876,1.211786214222922E-7
20877,1.2124439213879724E-7
20878,1.2131019093871084E-7
20879,1.2137601782617214E-7
20880,1.214418728055489E-7
20881,1.2150775588097524E-7
20882,1.2157366705696832E-7
20883,1.2163960633750297E-7
20884,1.2170557372693713E-7
20885,1.217715692295492E-7
20886,1.218375928493835E-7
20887,1.219036445908679E-7
20888,1.2196972445811873E-7
20889,1.2203583245540453E-7
20890,1.221019685867593E-7
20891,1.221681328566784E-7
20892,1.2223432526911359E-7
20893,1.223005458281684E-7
20894,1.223667945382536E-7
20895,1.2243307140339035E-7
20896,1.2249937642767483E-7
20897,1.2256570961551022E-7
20898,1.2263207097067768E-7
20899,1.2269846049757546E-7
20900,1.2276487820028945E-7
20901,1.228313240829029E-7
20902,1.2289779814949647E-7
20903,1.2296430040422585E-7
20904,1.230308308511665E-7
20905,1.2309738949423614E-7
20906,1.2316397633789327E-7
20907,1.2323059138589508E-7
20908,1.2329723464253974E-7
20909,1.2336390611157904E-7
20910,1.2343060579738383E-7
20911,1.234973337037004E-7
20912,1.2356408983481694E-7
20913,1.2363087419455214E-7
20914,1.2369768678726675E-7
20915,1.2376452761654094E-7
20916,1.238313966866523E-7
20917,1.2389829400156476E-7
20918,1.2396521956516157E-7
20919,1.2403217338155716E-7
20920,1.240991554546293E-7
20921,1.2416616578833128E-7
20922,1.2423320438676956E-7
20923,1.2430027125373602E-7
20924,1.2436736639317585E-7
20925,1.244344898091096E-7
20926,1.2450164150539908E-7
20927,1.2456882148613767E-7
20928,1.2463602975510367E-7
20929,1.247032663160727E-7
20930,1.247705311730518E-7
20931,1.2483782432996753E-7
20932,1.249051457908219E-7
20933,1.2497249555930127E-7
20934,1.2503987363924576E-7
20935,1.2510728003464917E-7
20936,1.2517471474918966E-7
20937,1.2524217778693393E-7
20938,1.2530966915147624E-7
20939,1.2537718884695647E-7
20940,1.2544473687688484E-7
20941,1.2551231324516055E-7
20942,1.2557991795568023E-7
20943,1.2564755101210246E-7
20944,1.2571521241831827E-7
20945,1.2578290217805916E-7
20946,1.2585062029521076E-7
20947,1.259183667732633E-7
20948,1.2598614161625396E-7
20949,1.2605394482774593E-7
20950,1.261217764116138E-7
20951,1.261896363713363E-7
20952,1.2625752471109704E-7
20953,1.2632544143413316E-7
20954,1.2639338654430812E-7
20955,1.2646136004548264E-7
20956,1.265293619413573E-7
20957,1.265973922351575E-7
20958,1.2666545093112923E-7
20959,1.2673353803264943E-7
20960,1.2680165354324967E-7
20961,1.2686979746685275E-7
20962,1.2693796980706336E-7
20963,1.270061705673256E-7
20964,1.270743997513959E-7
20965,1.2714265736294932E-7
20966,1.2721094340534213E-7
20967,1.2727925788248037E-7
20968,1.273476007977934E-7
20969,1.2741597215486567E-7
20970,1.274843719573577E-7
20971,1.2755280020869E-7
20972,1.2762125691251736E-7
20973,1.276897420724916E-7
20974,1.2775825569194534E-7
20975,1.2782679777452465E-7
20976,1.2789536832371427E-7
20977,1.279639673430754E-7
20978,1.2803259483600773E-7
20979,1.281012508061457E-7
20980,1.281699352569623E-7
20981,1.2823864819184834E-7
20982,1.2830738961442946E-7
20983,1.2837615952793192E-7
20984,1.2844495793605464E-7
20985,1.2851378484209717E-7
20986,1.285826402495146E-7
20987,1.2865152416183843E-7
20988,1.287204365825179E-7
20989,1.2878937751468138E-7
20990,1.2885834696201038E-7
20991,1.289273449277065E-7
20992,1.289963714153658E-7
20993,1.2906542642834288E-7
20994,1.2913450996975075E-7
20995,1.2920362204325596E-7
20996,1.2927276265220405E-7
20997,1.293419317996188E-7
20998,1.2941112948907842E-7
20999,1.2948035572391913E-7
21000,1.2954961050747402E-7
21001,1.296188938429138E-7
21002,1.2968820573364514E-7
21003,1.2975754618291214E-7
21004,1.29826915194275E-7
21005,1.29896312770493E-7
21006,1.299657389151998E-7
21007,1.3003519363146745E-7
21008,1.3010467692268421E-7
21009,1.3017418879199558E-7
21010,1.302437292427037E-7
21011,1.3031329827802774E-7
21012,1.303828959011837E-7
21013,1.304525221153044E-7
21014,1.3052217692375956E-7
21015,1.3059186032943565E-7
21016,1.3066157233577592E-7
21017,1.307313129459007E-7
21018,1.3080108216276666E-7
21019,1.308708799897278E-7
21020,1.3094070642989453E-7
21021,1.3101056148653456E-7
21022,1.3108044516243133E-7
21023,1.3115035746116675E-7
21024,1.3122029838527715E-7
21025,1.312902679382579E-7
21026,1.3136026612320022E-7
21027,1.3143029294303157E-7
21028,1.3150034840091694E-7
21029,1.3157043249977708E-7
21030,1.3164054524285088E-7
21031,1.317106866329722E-7
21032,1.3178085667345378E-7
21033,1.3185105536696214E-7
21034,1.319212827169644E-7
21035,1.319915387259594E-7
21036,1.3206182339748837E-7
21037,1.3213213673412393E-7
21038,1.3220247873891787E-7
21039,1.3227284941491892E-7
21040,1.3234324876509186E-7
21041,1.324136767923983E-7
21042,1.3248413349971579E-7
21043,1.3255461889007977E-7
21044,1.3262513296628056E-7
21045,1.3269567573118552E-7
21046,1.327662471879815E-7
21047,1.3283684733936792E-7
21048,1.3290747618820214E-7
21049,1.329781337375803E-7
21050,1.3304881999002997E-7
21051,1.3311953494864063E-7
21052,1.331902786162561E-7
21053,1.3326105099547414E-7
21054,1.3333185208961679E-7
21055,1.334026819010325E-7
21056,1.3347354043271302E-7
21057,1.33544427687566E-7
21058,1.3361534366817188E-7
21059,1.3368628837759322E-7
21060,1.3375726181824163E-7
21061,1.3382826399309187E-7
21062,1.338992949048724E-7
21063,1.3397035455638912E-7
21064,1.340414429504447E-7
21065,1.3411256008959483E-7
21066,1.3418370597647294E-7
21067,1.3425488061411442E-7
21068,1.3432608400490215E-7
21069,1.3439731615170243E-7
21070,1.3446857705705324E-7
21071,1.3453986672373261E-7
21072,1.34611185154434E-7
21073,1.3468253235168468E-7
21074,1.3475390831833346E-7
21075,1.3482531305681928E-7
21076,1.3489674656990264E-7
21077,1.349682088599338E-7
21078,1.3503969992982885E-7
21079,1.3511121978201213E-7
21080,1.351827684191487E-7
21081,1.3525434584365552E-7
21082,1.3532595205827188E-7
21083,1.3539758706540742E-7
21084,1.3546925086779432E-7
21085,1.3554094346783505E-7
21086,1.3561266486809147E-7
21087,1.3568441507095855E-7
21088,1.3575619407907254E-7
21089,1.358280018949844E-7
21090,1.3589983852107817E-7
21091,1.3597170395973418E-7
21092,1.36043598213574E-7
21093,1.3611552128513406E-7
21094,1.3618747317662013E-7
21095,1.3625945389064295E-7
21096,1.363314634294825E-7
21097,1.3640350179574214E-7
21098,1.3647556899161266E-7
21099,1.3654766501968998E-7
21100,1.3661978988223915E-7
21101,1.366919435816852E-7
21102,1.3676412612044925E-7
21103,1.368363375007031E-7
21104,1.3690857772502426E-7
