Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
2797,-0.019040633589109422,-2.3044555167328618E-5,2.393442221564984E-5,3.667613577586014E-6,3.342692745394853E-5
2798,-0.01903751467938667,-6.279266047615195E-5,1.4523875647561908E-4,1.3381680739489627E-5,1.587963600705983E-4
2799,-0.01903472774397035,5.587283733609929E-8,3.648988246926653E-6,-9.517817156634578E-7,3.7714884905607377E-6
2800,-0.019031733248019756,1.91168040536993E-5,1.7235034864451648E-4,-2.877668243176368E-4,3.3597595159917556E-4
2801,-0.019030389798941696,1.3013840404562415E-4,5.1925450920761445E-5,-4.02675319201129E-4,4.26356270453007E-4
2802,-0.01902675647689131,-2.630145441295806E-5,1.7136818603806526E-5,4.04733940393599E-6,3.165150884787854E-5
2803,-0.019023644985002197,7.942404526936813E-5,1.2086903375230332E-4,-7.737300695465077E-5,1.6402464599068797E-4
2804,-0.019022759989517295,7.10517444175232E-5,-5.984507312136733E-4,3.455573505055851E-4,6.946952645321494E-4
2805,-0.01901945033732611,2.433428276984911E-6,-7.789411962377812E-5,1.4387637419984933E-4,1.6362709585529458E-4
2806,-0.01901497142054233,-4.0141577814589713E-4,4.34484248859701E-4,1.778560469534766E-5,5.918002341888974E-4
2807,-0.0190118779697689,-2.2549475885869086E-5,2.3604709866805362E-5,3.942266412003526E-6,3.288164617361273E-5
2808,-0.019008991200643637,7.407511148370395E-5,2.565324705834982E-6,-3.620493217448839E-7,7.412040280436225E-5
2809,-0.019006373054201317,4.1194649280831884E-5,-1.0638244266369945E-4,2.9983723062539528E-5,1.1795442715369825E-4
2810,-0.019001780278514485,7.335570579402559E-5,2.5809710905784535E-6,-3.6212804543911403E-7,7.340198989830818E-5
2811,-0.018998769408315894,-2.2415577727974423E-5,2.365062187005481E-5,3.8006433322304554E-6,3.2806324534424844E-5
2812,-0.018995869360871283,7.579169783409816E-6,-1.5142667270651167E-5,5.371959137131073E-6,1.776519438808392E-5
2813,-0.01899204836500423,1.6775746235211242E-4,1.7516134313887667E-4,-2.9143672015929933E-4,3.791562002160132E-4
2814,-0.018988209732421536,-3.92366129394639E-4,4.432247019103076E-4,1.667794809230727E-5,5.921802680199513E-4
2815,-0.018985138005418848,2.1126044891644564E-5,5.547465586023978E-5,-1.2176958945475658E-4,1.3546800408788706E-4
2816,-0.018981840382448094,8.995585163793966E-5,1.8475092751913026E-4,-1.719338466218412E-4,2.679294834042509E-4
2817,-0.018978855120618573,4.043101575745254E-6,9.805332499880463E-5,-2.5206019565415794E-4,2.704905607352785E-4
2818,-0.01897603380564198,3.620760117844166E-6,-1.0015747998981528E-4,6.175115540776271E-5,1.1771930978363271E-4
2819,-0.018971466259506964,1.316408677637412E-4,-1.4922212561030435E-4,1.809258724254342E-5,1.998096658081818E-4
2820,-0.01896858988712579,7.36378095550967E-5,2.5303895534463208E-6,-3.56590211247898E-7,7.368213503925928E-5
2821,-0.018965788871300487,-6.215301852197097E-5,1.4857605862919447E-4,1.269491892263637E-5,1.6155186125709173E-4
2822,-0.01896288904803345,2.105542221616302E-5,5.512236909565754E-5,-1.2086894461738051E-4,1.3450319011955883E-4
2823,-0.0189598431150588,7.221240454865191E-7,-1.5779313722430466E-5,1.518590950065489E-4,1.526783970995766E-4
2824,-0.018956899478943495,-2.2881594611723344E-5,2.3646919843258698E-5,3.6459064290029596E-6,3.3106446860661346E-5
2825,-0.018954574139489734,2.1695634361325067E-5,-2.1638235507748238E-4,5.6734674701994425E-5,2.2474618451212713E-4
2826,-0.01895167290615441,1.021767342703597E-7,-5.8703218669409196E-5,2.76088503865951E-5,6.487161892463368E-5
2827,-0.018948426637320673,-3.3691967107440934E-4,3.1455511131867894E-4,6.955365791018566E-5,4.6615179302699443E-4
2828,-0.018945466750452184,5.5590314959559574E-5,2.493070603367947E-6,-1.133204832872714E-4,1.2624591261025907E-4
2829,-0.018942807061358286,4.1225367801218144E-5,-1.0660119559302572E-4,2.9888290046103054E-5,1.1813829071934393E-4
2830,-0.018939916797784707,1.3926444176867568E-6,1.1628940624128445E-4,-2.5318065826396285E-5,1.1902172036907522E-4
2831,-0.018937030382643015,-1.0756321080918063E-4,2.6899898091811132E-5,5.010119699128202E-5,1.2166995839930785E-4
2832,-0.018934113226127067,-6.717094368613452E-5,1.522521693298275E-4,1.0995578497951947E-5,1.6677398324627538E-4
2833,-0.018930901767836142,5.322291037974906E-4,-6.294854371861058E-4,4.927110976042222E-5,8.258010515950475E-4
2834,-0.018928048720765193,-6.160086700868206E-5,1.4217933146587591E-4,1.3285023687860354E-5,1.5551887656066628E-4
2835,-0.018925366882931418,1.2905560226829865E-4,9.72115780000663E-5,-1.1508985391950333E-4,1.9837115175677354E-4
2836,-0.01892249652491588,-2.4256557410229362E-5,2.2888878685621776E-5,3.962969404423734E-6,3.35855098425089E-5
2837,-0.01891928096383936,4.803232088986226E-6,8.326861865469886E-5,-1.085607173205716E-4,1.3690202057062335E-4
2838,-0.018916500914602098,1.3745919260778413E-8,1.220233949269211E-5,-1.1513652625527726E-5,1.6776813607670897E-5
2839,-0.01891351462834245,5.442160429065461E-7,4.3686191027873256E-5,-3.3651761402242464E-5,5.5147261972818254E-5
2840,-0.01891057492524352,5.446940317052567E-7,4.358100433985544E-5,-3.3607045946904E-5,5.5036662036646E-5
2841,-0.018907796071595304,1.5323309506571518E-6,-7.479277776778481E-6,1.6128100395030109E-6,7.803126964754324E-6
2842,-0.018903369874688332,-2.2538795788840105E-5,2.3466531713729702E-5,3.897470850701284E-6,3.276989022432917E-5
2843,-0.018899681642177518,-2.2063479595102464E-5,2.207484087914058E-5,3.3166238213209552E-6,3.13862346460201E-5
2844,-0.018897427702426552,1.5403457973252635E-6,4.37885163855194E-6,-6.417694835336718E-6,7.92046803208587E-6
2845,-0.018894322858000148,1.3674609210362622E-8,1.2208334081876703E-5,-1.1493933013917434E-5,1.676765052647718E-5
2846,-0.01889148995074577,1.2762199030581274E-4,9.757208436341389E-5,-1.1463286210933177E-4,1.9735343202492117E-4
2847,-0.01888895594415007,1.3742348179583465E-6,1.161400034402925E-4,-2.5328232528099015E-5,1.1887770305420396E-4
2848,-0.018886258146227894,3.869618740750271E-4,-3.404223097152048E-4,1.9746378985512853E-4,5.519228109468229E-4
2849,-0.018884196380623844,1.2614350356624308E-6,-2.6223716954043574E-5,8.93905374364033E-5,9.316621025030485E-5
2850,-0.018881494185771584,1.2762182129075675E-7,1.4084024744896902E-4,-6.153375852624432E-5,1.536957872785791E-4
2851,-0.018877051326761454,-2.299349305956433E-5,2.3652225897208108E-5,3.606565928035807E-6,3.3183366778644746E-5
2852,-0.01887430569557827,4.744201940709383E-6,8.287385814371359E-5,-1.0791042005731111E-4,1.3614419771927088E-4
2853,-0.01887137172238666,-4.367488402468034E-5,4.484748590714941E-5,3.023551074092132E-6,6.267323470077866E-5
2854,-0.018867235693941643,-3.720734192496078E-4,4.2284170837578134E-4,1.7988614628943364E-5,5.635222532522671E-4
2855,-0.018863559790675895,-3.364259608703568E-4,3.105662296203886E-4,6.906078726686809E-5,4.630369342353657E-4
2856,-0.018860233188354576,2.227209698058938E-6,5.621915768702707E-6,-3.2588568857350175E-5,3.31448520907813E-5
2857,-0.018857312048725802,7.87914311403604E-6,-1.6258080163034094E-5,5.5939814926764925E-6,1.8912924039912798E-5
2858,-0.01885289432599009,1.6562241063902344E-4,9.272295720002394E-5,-2.2938016559348462E-4,2.9773073416342695E-4
2859,-0.018850094792028788,2.2485151340218088E-6,5.551998287653163E-6,-3.2504834562852025E-5,3.305215235430831E-5
2860,-0.018847232267152264,-2.801566605348249E-5,2.1802908211621237E-5,5.329387360386915E-6,3.589772584080618E-5
2861,-0.01884458254181969,-2.4185911626561918E-5,2.267708715432945E-5,3.930938180553908E-6,3.338653737649733E-5
2862,-0.018841237427939774,-1.9418610495258726E-5,1.864061483733642E-5,3.218454368578578E-6,2.7109286298298624E-5
2863,-0.01883857488125265,4.777509492573197E-6,8.190839300598538E-5,-1.0768405244765411E-4,1.3537970524906496E-4
2864,-0.018835253664088746,1.3499474176771858E-4,-1.3529512242160813E-4,1.7602423874295115E-5,1.9193278975271867E-4
2865,-0.01883274105699073,1.338834302619045E-4,-1.343219745223445E-4,1.75749949543041E-5,1.9046271599953475E-4
2866,-0.018829873759511936,2.0601638236925995E-5,5.4569261461576984E-5,-1.2066768048235588E-4,1.3402582179378362E-4
2867,-0.01882670387430538,1.6423335936482244E-4,9.296900735176392E-5,-2.2833694718504827E-4,2.9623233129760627E-4
2868,-0.018824076151419643,5.5958282651564125E-6,-5.512906896099068E-5,2.7077094053751903E-5,6.167411580942621E-5
2869,-0.018820904992161658,-2.417630045881136E-5,2.210230032982239E-5,4.068134496824232E-6,3.300840653573936E-5
2870,-0.018817956656688825,-6.115970638165269E-5,1.4001430651991152E-4,1.3162967752815144E-5,1.5335507632616328E-4
2871,-0.018815312084440282,1.8633290534000174E-5,1.65831715571056E-4,-2.763883272537404E-4,3.2285889309028606E-4
2872,-0.018812533173822588,5.394866568188185E-7,4.257382489767129E-5,-3.3011582162845166E-5,5.3875654698246945E-5
2873,-0.01880899641813296,2.1186797679461865E-5,-2.1082434662900162E-4,5.57629803422297E-5,2.1910110794814294E-4
2874,-0.018805669513646713,3.7250908606206165E-4,-3.095358127039871E-4,3.281639822453479E-5,4.8544037176314605E-4
2875,-0.018802777450633783,1.0076814466066223E-7,-5.757357482194525E-5,2.7076392206006204E-5,6.362277647895116E-5
2876,-0.018799635006290505,7.82268246685139E-6,-1.6164136082852387E-5,5.5649144289236506E-6,1.8800051300020363E-5
2877,-0.01879670604795925,-6.636641335378002E-5,1.4889307420967807E-4,1.0856170767571056E-5,1.6337534946493046E-4
2878,-0.018793490740404484,-2.340698688840792E-5,2.2774261746170622E-5,4.131979053614855E-6,3.2918494561214415E-5
2879,-0.018790914416719165,-3.482061980546458E-4,3.295760525428883E-4,6.742371812164717E-5,4.8416308052016033E-4
2880,-0.01878831406791071,2.6294223081590567E-5,-1.897986845637023E-4,7.408689480068195E-5,2.054356220590371E-4
2881,-0.01878742057565409,1.4122058199919507E-4,-1.548344446749006E-4,1.788586858802394E-5,2.103256102644761E-4
2882,-0.018784597508407455,1.5126182301792305E-6,4.332268074523281E-6,-6.3255767993597445E-6,7.814696566367915E-6
2883,-0.018780516895126796,1.508848449332681E-4,-1.92528416038118E-4,1.2662210222832884E-4,2.754388937412514E-4
2884,-0.018778035162723673,-2.1845270127496264E-5,2.1860470621870763E-5,3.2638505719339188E-6,3.1076497925423785E-5
2885,-0.018774747678623555,2.004734787794962E-6,4.809407966570377E-7,-2.4101878488225204E-5,2.4189890704185855E-5
2886,-0.018771836728320203,-2.7726254012372387E-5,2.1648481521772027E-5,5.2708203320134205E-6,3.556941749213032E-5
2887,-0.018768445293364418,-3.4714873052588135E-4,3.3127943303091107E-4,6.696256764647816E-5,4.84502104557681E-4
2888,-0.018765614521650636,5.4626033376373356E-8,3.4786554826056416E-6,-9.231127254816229E-7,3.599467331999394E-6
2889,-0.018764026152125128,-2.168641780531111E-5,2.1603826140333453E-5,3.2651267070984382E-6,3.078452652781389E-5
2890,-0.018761161213596514,-2.3964676588716927E-5,2.2670067195854358E-5,3.862787289096205E-6,3.321383441138876E-5
2891,-0.01875716539421056,1.257507789928321E-4,9.647419943945467E-5,-1.1256801974190989E-4,1.9440187407379278E-4
2892,-0.018754359808522386,2.402210467897082E-6,-7.666692165375633E-5,1.3854022176539973E-4,1.5835712973466466E-4
2893,-0.01875148304502936,-2.8378052773891937E-5,1.520378619613905E-5,3.899541840059591E-6,3.2429545487072115E-5
2894,-0.018748633807223223,-2.330615327772456E-5,2.287578542800363E-5,4.0751991961557495E-6,3.291026569387131E-5
2895,-0.0187451865985103,2.5203963688204658E-6,-1.7164770442124055E-4,9.552352332900041E-5,1.964536340720721E-4
2896,-0.018741752360503468,-3.870528572388343E-4,3.7511064234618607E-4,1.7415550358974934E-5,5.392784157486925E-4
2897,-0.018738940689017762,2.9967470484745807E-5,-1.2899773507457635E-4,1.7848246247320574E-4,2.22248631834088E-4
2898,-0.018736264181189094,7.163710815311551E-7,-1.5264667736047954E-5,1.4451714262496692E-4,1.453228398466787E-4
2899,-0.018732498328230207,3.6977737384883585E-4,-3.0181295866504865E-4,3.18276974008822E-5,4.783715820892105E-4
2900,-0.01872885912117606,8.157306906277649E-7,4.713638997318637E-5,-4.0041110560107285E-5,6.185301295127564E-5
2901,-0.018725623897628517,1.6371283376634914E-4,1.6780519508962407E-4,-2.857804132971875E-4,3.6963619961143736E-4
2902,-0.01872218912261793,2.3930780825543474E-6,-7.645015484591955E-5,1.3742862512633247E-4,1.5727994151444835E-4
2903,-0.018719810809206802,-4.5746487877307285E-4,4.261707923162166E-4,7.144055057192634E-5,6.292848415465878E-4
2904,-0.01871706454136464,1.2196096003685122E-4,-1.5346454540532406E-4,2.1220061607426765E-5,1.9717031593065976E-4
2905,-0.018714398870893607,3.5779119253512786E-6,-9.717012461440966E-5,5.816421683483646E-5,1.133045042852902E-4
2906,-0.018711973446349242,-2.356610679499216E-5,2.169518228852199E-5,3.967783041360792E-6,3.227670408000922E-5
2907,-0.018709007128360516,3.862705030254603E-4,-3.371022759871556E-4,1.9101374372326044E-4,5.471097662027594E-4
2908,-0.01870607067886912,-2.3745194140500914E-5,2.245357748451956E-5,3.817412674818538E-6,3.290243191852645E-5
2909,-0.0187037922904279,-2.6909898522498032E-5,1.751952251692707E-5,3.238447580713719E-6,3.22732683570364E-5
2910,-0.01870083636764902,5.425130649510053E-8,3.4783761584833527E-6,-9.242107992246673E-7,3.5994735039398925E-6
2911,-0.018697706550110157,-3.257854773912605E-4,3.1346395348737157E-4,6.018855970412175E-5,4.5609044073981767E-4
2912,-0.018695259461635902,4.707820373586303E-6,8.155276156758004E-5,-1.0685783789254888E-4,1.3450507057742757E-4
2913,-0.018692316995416406,7.062707294984403E-5,2.4677710535518464E-6,-3.469668794497949E-7,7.067102456771639E-5
2914,-0.018688714287467493,-3.7879000652729644E-4,4.2997573829380676E-4,1.6016714359160777E-5,5.73251724554856E-4
2915,-0.01868532056298961,-3.8319415846932436E-4,3.7040097264633815E-4,1.7333659796356966E-5,5.332308124858341E-4
2916,-0.018682592966363987,7.152825561994752E-7,-1.5116793280811613E-5,1.4252987067298598E-4,1.43331061191523E-4
2917,-0.01867904457870126,1.3412413061772058E-4,-1.3277412272638678E-4,1.711524264246997E-5,1.8950245805907535E-4
2918,-0.018675734475461135,1.2107714442619791E-4,-1.5231524370473704E-4,2.108122973631211E-5,1.9571414515673357E-4
2919,-0.018672939844349493,-2.5308400201873305E-5,1.646763694832124E-5,3.826308352893283E-6,3.0435814808401573E-5
2920,-0.01866870698774046,3.983776679159161E-4,-4.485857759908285E-4,1.1864120721630835E-4,6.115633252290074E-4
2921,-0.018665737852607528,-2.323885755817212E-5,2.4461725471716912E-5,3.242308152555191E-6,3.38959153264635E-5
2922,-0.018663091437593062,1.3293902508389132E-8,1.1946646166983014E-5,-1.1392587397573983E-5,1.650798530948872E-5
2923,-0.01865909090509829,3.8570907093031226E-6,9.565290589381047E-5,-2.491125673207417E-4,2.6687342833598294E-4
2924,-0.018656667628865156,8.544736935432531E-6,-1.6143184717820613E-4,9.38819027838684E-6,1.6193020697006055E-4
2925,-0.018653896889231785,1.353439982532214E-6,-1.1311227254784395E-4,1.1428491082073255E-4,1.6080192424852021E-4
2926,-0.018651551675352235,9.076373572275963E-8,9.593188546852099E-5,-3.0097855685307096E-5,1.0054260691097443E-4
2927,-0.01864886995901598,1.4993595074053164E-6,-7.263850895555812E-6,1.5395894170905517E-6,7.575087084550969E-6
2928,-0.01864657089298077,5.096726277374526E-4,-5.97478590485867E-4,4.748151293642135E-5,7.86766386943742E-4
2929,-0.018643277911853162,-3.2689155853937724E-4,3.0775940319699576E-4,6.612887929992824E-5,4.538138054069517E-4
2930,-0.018639967820073204,1.4892418881620956E-6,4.256810695334839E-6,-6.263142117934883E-6,7.717851248036823E-6
2931,-0.018637239472447886,1.6193400262112207E-4,9.139960399988766E-5,-2.2722874963931883E-4,2.9361439589856977E-4
2932,-0.01863303102248936,-3.834077921244239E-4,4.1385488995619485E-4,1.6959117185693432E-5,5.644156417553448E-4
2933,-0.018630509248217356,7.034595112865065E-7,-1.4900869588885257E-5,1.4228711514916728E-4,1.4306695602850215E-4
2934,-0.01862726166057455,7.19547556830781E-5,1.3951888359941316E-4,-3.342760444451365E-4,3.693013398785941E-4
2935,-0.018624421268932413,2.8804830593772676E-7,-4.7417042997710546E-5,6.294914754492509E-5,7.881024118162583E-5
2936,-0.018621197197246333,9.938129757743677E-8,-5.539839222612475E-5,2.6244957493907625E-5,6.13008118358875E-5
2937,-0.01861858123072813,8.034563267848186E-7,4.6751965965834454E-5,-3.9534650421169104E-5,6.123218473697994E-5
2938,-0.01861814205819042,1.2575084842565582E-7,1.360528469796633E-4,-6.08672736532867E-5,1.4904770372780538E-4
2939,-0.018617651069829197,5.003107348756656E-4,-5.883678436818807E-4,4.7605731653524214E-5,7.737918690429371E-4
2940,-0.018615551433121325,-2.8472419818070804E-5,1.5303321977281943E-5,3.8146365627203013E-6,3.254876043634341E-5
2941,-0.018612632231121293,9.829394949485512E-8,-5.449203972829331E-5,2.6128746536222666E-5,6.043263564502687E-5
2942,-0.018608727698152555,-4.6076640864434193E-4,4.3029055611480433E-4,7.06658006371924E-5,6.343889196670191E-4
2943,-0.018605155514434767,-8.10229757615133E-5,1.694823657434092E-5,5.147831570727796E-5,9.747811196514209E-5
2944,-0.018601652456086457,-2.2324159433151358E-5,2.307223821503486E-5,3.457660074411004E-6,3.229011743302046E-5
2945,-0.018598872045882286,1.3154058813807524E-8,1.1802334318454852E-5,-1.1234264374326841E-5,1.6294292388014574E-5
2946,-0.01859564336655086,3.7868352678276904E-4,-3.333642197732578E-4,1.9002468096663812E-4,5.391125076068461E-4
2947,-0.01859270242937329,3.8392221290562E-4,-4.324728121296584E-4,1.1813386329536677E-4,5.902411443221926E-4
2948,-0.01858976537402849,2.086508471043765E-8,-3.582982348937502E-5,2.4197810495849457E-5,4.3235526126376354E-5
2949,-0.018587663706317342,1.8079487627834884E-5,1.6335975103264245E-4,-2.720093934266421E-4,3.178087258755835E-4
2950,-0.018583583401180492,-3.254688234489711E-4,3.111739517537673E-4,5.982757006974457E-5,4.542450015440606E-4
2951,-0.018580167303676218,1.3001354888350168E-8,1.1883609828610969E-5,-1.1200834120206338E-5,1.6330310363929602E-5
2952,-0.018577183368674727,-6.0510378331879444E-5,1.4563305934755098E-4,1.2047145662515527E-5,1.5816329403312376E-4
2953,-0.0185749419604936,-2.368170882804943E-5,2.4182143900201915E-5,3.5712611141744005E-6,3.403459008967496E-5
2954,-0.018572931353156682,2.1552814895068556E-6,5.551003602463425E-6,-3.223948635822094E-5,3.278480379589737E-5
2955,-0.01856913015685465,8.925365334646597E-8,9.581303153194849E-5,-2.9739875542222904E-5,1.0032250582408565E-4
2956,-0.018566470681600226,3.4547602109344804E-6,-9.344287158008502E-5,5.710638704783338E-5,1.0956571114588846E-4
2957,-0.01856368118341211,8.344779913930431E-7,1.2154863838849731E-5,-6.218279770608959E-5,6.336511184410201E-5
2958,-0.018558195542832133,-3.8818563259690464E-4,3.7409720288221764E-4,1.7129917608211662E-5,5.393794922280808E-4
2959,-0.018555953191698272,5.505100964122209E-6,-5.406831817145186E-5,2.5928995487996513E-5,6.021629325631954E-5
2960,-0.01855353125427732,-5.868790844387739E-5,1.3666254241853312E-4,1.2613401538082582E-5,1.4926492888878888E-4
2961,-0.018550827699112312,-2.1190379978497376E-5,2.127095529902636E-5,3.134074311456241E-6,3.0187881090861777E-5
