Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
3309,-97.67246214662278,0.2341427923786869,-0.4435487248462039,0.17560836270923202,0.5314100258642093
3310,-97.9411516379853,8.767609081247323E-5,-0.10430787321418145,0.22343294481531187,0.24658146915452678
3311,-96.74854292609682,6.384830664432912E-8,-7.052806444195481E-4,8.755968716990787E-5,7.106950754625723E-4
3312,-97.42928947742823,0.1182696007703264,-0.4438170269927727,0.21714777604454852,0.5080496122980208
3313,-96.75759099253175,2.4232768736913077E-7,-3.646859305836969E-4,7.147018355963017E-5,3.716232955917219E-4
3314,-97.60668460890433,1.281758104757943E-4,0.26135183905778764,-0.1175926599770063,0.286588265440848
3315,-98.55782314422383,1.9131526061499257E-8,-0.002535774612586028,4.2534049956196657E-4,0.002571199608503677
3316,-97.37714127485893,0.0013959738853342402,0.11202433312187093,-0.10607368483025892,0.1542822950566835
3317,-98.58967859683658,0.1489914721072927,0.4524267562145329,-0.7195239680560422,0.8629039164974365
3318,-97.10912029109501,2.5682218240731346E-4,0.4304671882639412,-0.26910721222845213,0.5076620507806999
3319,-99.55462712622622,-0.8288073747393822,0.393186286014405,0.3189070953193916,0.9711945507349388
3320,-96.79481565599535,0.011142279216402737,-0.12871089057318763,0.07463834008282744,0.14920296762664997
3321,-97.83653652563753,0.14211152263078625,-0.5046275727469257,0.25571998817642627,0.5832987094052633
3322,-97.10901473924446,5.304640836415145E-7,-6.150311880032122E-4,7.102013344200955E-6,6.150724202907555E-4
3323,-97.86205070678398,0.10728668459494778,0.5521293690802908,-0.776039416308195,0.9584333302615992
3324,-96.6955425409133,2.976991536394306E-11,0.002181983445333049,-5.4662550496908935E-5,0.0021826680347992247
3325,-97.45704696859099,-0.914752497254761,0.7055842312422699,0.12950762409329528,1.1624945003353164
3326,-98.28560197897717,0.15958043554878606,-0.6760453110973292,0.4061486399335999,0.8046489270399468
3327,-96.9071857334127,5.851476488789946E-13,3.787454489902055E-5,-2.6866179704265747E-6,3.79697125012416E-5
3328,-98.1121036487006,0.277122559027925,-0.5191370918737128,0.21337362012219263,0.6259620872267995
3329,-96.86637551217181,2.9792972735063376E-8,-0.0010529539353543171,8.724542627084036E-5,0.0010565622344523512
3330,-97.7258528786246,1.3535441595041036E-8,-0.0020704431993683325,1.7447724692166395E-4,0.0020777818344780924
3331,-97.45745900564373,0.003454846813109529,-0.25185350935427386,0.23136289964733905,0.3420101131162499
3332,-98.23757502783954,6.788309978153405E-8,-0.0014232807240224243,3.650261377760646E-4,0.0014693441071585724
3333,-96.90968572947807,1.1330296027948773E-9,0.006437771724823277,-2.2964809513226214E-4,0.006441866424300742
3334,-96.77664808856916,0.5039533318895574,-0.6322589719261562,0.2444806825092109,0.8446840666331263
3335,-97.42953854471273,0.01513125791161131,0.23776440293823237,-0.3231896731096877,0.40151267859845796
3336,-96.86996045137617,0.15411811642837314,0.4825667926522843,-0.7480388134304038,0.9034296705225642
3337,-97.96689711105083,5.949824790490666E-13,3.255194329769241E-5,-2.4499780214570777E-6,3.264401024325604E-5
3338,-97.3430201885862,1.2304263691175328E-11,0.06731800740672458,-0.03261468186233163,0.07480261756244182
3339,-96.78595439917667,0.3728058565207367,-0.49586451278586374,0.1862110500609756,0.6477193658223702
3340,-96.9200036766792,0.03505950914021856,0.206244808716899,-0.36005303852903336,0.41641839639695666
3341,-99.55762899713305,2.6028452357028186E-4,0.40880671507274324,-0.252238529737453,0.4803616074591226
3342,-99.30217295632922,0.0048952381220771085,-0.03810059525908549,0.022942901634597838,0.04474366380598841
3343,-99.15909903177274,2.0312332716369033E-11,0.0020769538613793497,-5.1143630663608164E-5,0.002077583455184423
3344,-96.93905427200065,0.2126763707104816,-0.4799365309513789,0.2055263404160846,0.5637476288243298
3345,-97.93119803423951,1.780069742164854E-4,0.3825894395435905,-0.20512604362572906,0.43410989934612876
3346,-97.46496567236088,3.007225238069684E-11,0.0026352150073804944,-7.18572009535956E-5,0.002636194528568077
3347,-97.14334264889742,0.0028512381937396383,-0.02221169944494128,0.014380480783621896,0.026613669026234677
3348,-96.79049345536589,0.4736482341945276,-0.6418243387050991,0.27744757310581475,0.8445462020115527
3349,-96.66508553476199,5.7626699539273935E-12,0.009895046201467693,-0.0024629557377352507,0.010196964758947793
3350,-96.83639118491688,4.648133722486309E-13,2.3035871775798667E-5,-1.8956123919444678E-6,2.3113734765535647E-5
3351,-96.82734210265824,4.913878686334958E-7,-6.179491847998486E-4,7.0267090549687355E-6,6.179893292743638E-4
3352,-96.72008833826763,1.5251933473863498E-9,0.008956263096657828,-3.281166699579119E-4,0.008962271431153013
3353,-96.7052578363519,5.777928246956047E-13,3.490849357632938E-5,-2.4215546854389203E-6,3.499238275486825E-5
3354,-96.78666838853718,0.002142405718321116,0.12841352682946336,-0.13437490211787928,0.1858796333497375
3355,-98.3735280840498,0.2125324451615999,0.4568996966150136,-0.7381300351871437,0.8937355995251807
3356,-97.34596864757359,0.4949633242759987,-0.5194651355860129,0.17799491173381327,0.7392664662155793
3357,-96.60748711027827,0.10234047441893052,0.43820095528826314,-0.6760777432203717,0.8121420841193917
3358,-96.91393747396361,1.8915568479682958E-9,-0.008825582410435073,0.0011704480737889495,0.00890285648411906
3359,-97.41615335640904,-0.5616248490102379,0.465587120900704,0.1925023625753933,0.7544872416227377
3360,-96.70758164857257,0.1871527605102923,-0.7035347135044414,0.4034582763052553,0.8323255550513915
3361,-96.69170161324372,0.15526543430334694,0.3788704605356517,-0.659438362398389,0.7762146190059634
3362,-96.73751239145732,-0.3854429385458361,0.463947737078849,0.16951678131045345,0.6265378685772235
3363,-96.76618012408856,1.346543049979888E-9,0.006727368184234535,-2.6287872167019E-4,0.006732502351173732
3364,-108.51277517673878,0.00247961922660918,-0.07865705058735306,0.060812354167967805,0.09945462552370674
3365,-101.15387442762105,-0.5179212191499379,0.5734431797924595,0.12753870294277547,0.783163833718444
3366,-96.67971176848751,0.603279466439534,-0.5679923721019131,0.18227430763970048,0.8484016576003722
3367,-97.96724021482305,0.09293433469400787,-0.5290325223416683,0.31058046876264267,0.620461463619642
3368,-97.0803904904349,0.09828346382311909,-0.4449061943512941,0.22652470943183783,0.5088365209145275
3369,-97.19589896437604,4.496535306010342E-13,2.251408041809307E-5,-1.8087665774046968E-6,2.2586621119678314E-5
3370,-96.69239056728553,-0.4963080564074036,0.48111209727970033,0.17554120688892313,0.7131656555946775
3371,-96.79384972443972,8.410470221336196E-12,0.041554246829624164,-0.0169900911934614,0.04489341408647224
3372,-97.26070262143743,0.005758638528966659,-0.0698684908492282,0.04259968990864769,0.0820335389433427
3373,-96.69869415657303,2.9401970104789466E-9,-0.005666830461975136,6.679303787874047E-4,0.0057060580505008075
3374,-96.8791375756874,-0.5138891896067583,0.4675278113202382,0.18618015780699254,0.7192547564761873
3375,-98.35395359101395,2.3759089984006338E-7,-9.219565218308023E-4,1.1608942987089918E-5,9.220296373507002E-4
3376,-98.86470581347902,9.101751912248478E-10,0.0053630697165938665,-1.826738773662573E-4,0.00536617988242279
3377,-96.65551902439687,0.4789982618540572,-0.6503168344084749,0.2720645182333678,0.8522736779085825
3378,-96.70927202105264,0.42993617640180126,-0.6889999470676826,0.2989960091980625,0.8654274414153033
3379,-96.99893670836214,9.657230667596425E-10,0.005009461234823193,-1.7381090760559825E-4,0.005012475645307408
3380,-98.05705931083726,6.895716064575452E-4,-0.01704903531881441,0.014195917252069997,0.02219615239022818
3381,-97.07393879890782,4.2630643757388054E-13,2.235043634002652E-5,-1.7878600487852836E-6,2.242182972336604E-5
3382,-97.40550492680032,4.397971932591038E-13,2.179578931959562E-5,-1.8446165339636167E-6,2.187370664111528E-5
3383,-96.74059850699136,0.02790735422538736,0.3321101318239835,-0.4777136638398767,0.5824828793186316
3384,-101.9917140967952,6.690129270920105E-5,0.3122994894219384,-0.12881421199044685,0.3378225522070813
3385,-98.56286910914679,-0.6780105112908608,0.44510980204114853,0.2399867831503252,0.8458218756811898
3386,-97.65410031880452,0.0014715166584962954,-0.7210840359720716,0.7549611388597176,1.0439974489831907
3387,-97.85168152418447,5.8703212386733685E-5,-0.4857775618055872,0.753660366082595,0.8966514319419778
3388,-96.89954497724933,0.2766689465279986,-0.5808131859186805,0.27212411667635694,0.6985278790333338
3389,-97.62032677526354,2.324373722222617E-11,0.00185595685163813,-5.054452800978826E-5,0.0018566449807257853
3390,-96.97508046297916,5.84893242473129E-12,0.012792494074501795,-0.0033868335516723524,0.0132332364201996
3391,-96.99088042177006,-0.7131081668008143,0.41472130139531516,0.2622318720423577,0.8656110963382351
3392,-96.67897143365354,-0.6295570225992806,0.5558933764316002,0.1530124652015347,0.853681618152603
3393,-96.80034910923878,-0.8452488263726898,0.42988644758919153,0.30783474675772576,0.9970005855648519
3394,-96.64493574801018,0.150474992054178,-0.7091712764907279,0.4269016312494714,0.8413154137400867
3395,-96.92100907617555,0.3287303942986684,-0.4461393037021223,0.15281665720498083,0.5748537911181217
3396,-96.69704541628697,-0.595226701179045,0.4955693322243672,0.17741840034450684,0.7945823290374616
3397,-99.32376597041025,-0.7605561325397122,0.47124036135751596,0.229712915073046,0.9237321756155747
3398,-96.56469758391214,-0.8996222232145172,0.26088635487958445,0.5057767235455158,1.0645148795316222
3399,-99.2538912574733,0.21621947724216095,-0.436753159882618,0.1781001041862621,0.5188678368500811
3400,-97.9972322932789,2.4050811284711457E-11,0.0020267053232934447,-5.7444588263178E-5,0.0020275192596339777
3401,-98.10636858228968,3.346264948182174E-7,-8.439373637939562E-4,9.043291299017937E-6,8.439858808652561E-4
3402,-97.76691264242123,3.9268264541023496E-4,-0.12796287335573175,0.18709732580503802,0.22667170198441533
3403,-96.8563074165281,6.509992215638833E-12,0.02313282599977775,-0.007840686702292654,0.02442547863808409
3404,-97.03046173357502,1.7974658987960036E-8,-0.0013194060926636775,1.0807888906202158E-4,0.001323825322292183
3405,-96.81924978211899,0.22797098018472217,-0.634567030861798,0.34009861804124497,0.7551908066553151
3406,-96.60738509352989,5.727080864440421E-9,-0.0038836718846650964,3.654166601520684E-4,0.0039008251233921824
3407,-96.66625666207639,-0.6857409100793571,0.5181471441847382,0.19044121559736166,0.8803322755536488
3408,-97.43949336285444,4.767094506807996E-7,-6.115899423593252E-4,6.243523602087246E-6,6.116219963620937E-4
3409,-96.9344467215903,4.313661752218227E-13,2.259566574034458E-5,-1.9050080919402745E-6,2.2675827792601968E-5
3410,-97.79513163989581,-0.5343232797578219,0.40075828207749276,0.24466378225070848,0.7113149332680152
3411,-97.19812413471358,0.008644245360782602,-0.4488453091910809,0.38455352762451284,0.5911161054895657
3412,-96.80029184852239,3.0914420242296825E-7,-8.94927601678086E-4,9.648576418049634E-6,8.949796661613737E-4
3413,-96.88706702741767,0.08349720657760919,0.5402072577120488,-0.7527971238544018,0.9303220810420955
3414,-96.56519972398851,5.0910284736768E-4,-0.055223476510606107,0.06001569449392578,0.08155841544080474
3415,-97.32464163856602,1.7375668529639795E-8,-0.0014273658335470785,1.1140043698380285E-4,0.0014317064225740004
3416,-97.24645190584422,0.0016375323023323299,-0.33247864041975117,0.3771775423877159,0.5027997875188936
3417,-97.36486445351507,-0.8959252817079699,0.48806897640645625,0.2673966918257445,1.0547011078657798
3418,-97.13663939434916,0.10964785792831727,0.5141546433196652,-0.7439888094236984,0.9109868267670684
3419,-96.4997007725831,0.2858141891229666,-0.5542320216627334,0.23955923456493583,0.6680205920521594
3420,-99.1460260357068,8.960204990713412E-9,-0.0024383101989807754,2.415974912428319E-4,0.002450250186064432
3421,-96.87902093389923,6.077495028192513E-8,-0.001269432235524337,2.999789822312728E-4,0.0013043947232576575
3422,-98.59468590432066,0.002842280052058192,0.5744602325592196,-0.5711213010779144,0.8100568979354579
3423,-96.71248137620427,0.22464486884285811,0.4190741282263283,-0.715284271680064,0.8589062995222246
3424,-96.89667156145714,1.4690128495169195E-8,-0.0017480202245637733,1.3478945673198363E-4,0.0017532093153260074
3425,-96.71970582101855,6.647387770699432E-8,-5.861331513176138E-4,6.620674965233494E-5,5.898604997724632E-4
3426,-96.60666180940704,1.301105212008401E-8,-0.0019667672214175314,1.5505960607522124E-4,0.0019728701895583315
3427,-96.64554090947802,3.2372616767466344E-10,0.006586177127391695,-1.9136512485706803E-4,0.00658895665218623
3428,-96.58610280230852,4.0394664848306536E-13,2.18759411826368E-5,-1.7478628623335268E-6,2.1945656226499807E-5
3429,-98.13284900637282,4.4345348315211594E-13,2.196255840549831E-5,-1.85590227497201E-6,2.2040833581540673E-5
3430,-96.56114161793461,-0.48733440951105567,0.38962067676275025,0.2397249734260291,0.6684064342439135
3431,-97.61886626209707,0.26999320353784595,0.439964180839987,-0.7361346390949424,0.8990878807181591
3432,-96.97769103029012,0.32179952261618416,-0.6225340453910064,0.3070694491074543,0.7651112448540088
3433,-99.25316744428739,6.764123053736853E-4,0.5981736045607231,-0.49158886101802535,0.7742555953971367
3434,-96.90758533042774,4.37072885313411E-4,0.6174138418883989,-0.4803918271403468,0.782289173369631
3435,-96.99550720760463,-0.5933344082298782,0.46317506817443493,0.21124799029138686,0.7817944596695745
3436,-98.24347654960721,0.33087134506137955,-0.5533334727635171,0.23344065796341212,0.6856736248782296
3437,-96.58186946598427,0.305842719858568,0.5559193708030338,-0.8420981897908068,1.0543791905066606
3438,-96.92156269015527,2.349340597113057E-8,-0.0017766080290093633,2.1737985301954375E-4,0.001789857561313546
3439,-97.4352624525573,0.16776847426592137,-0.5869117978009378,0.32653288525242874,0.6922683327342944
3440,-97.91623588232584,0.011996665874860576,-0.38758745306292863,0.30444737507229325,0.49300725953309305
3441,-99.2176655027426,0.13890718829509474,-0.5469053268254356,0.3004500235457134,0.6392736973462189
3442,-98.4623289741116,0.2665363832290792,-0.6061451550495094,0.28382281084309485,0.7204227790191726
3443,-96.80100319772879,-0.48958378085983667,0.4850394561174852,0.1642194029056458,0.7084656412010714
3444,-97.20602427937136,-0.4755756043056595,0.5082330193365824,0.15362260141697798,0.7127922986542375
3445,-96.73288638485502,0.022676462594761762,0.13168925880566154,-0.22495851830561442,0.2616536217957886
3446,-96.60441817899185,0.005087639202714099,0.3764707137958487,-0.4032519160173883,0.5516957405946756
3447,-99.89131594535286,0.15740161384546258,-0.4867081201344561,0.2264545682476586,0.559411953506721
3448,-96.61593179559628,2.278052217561337E-11,0.0020928594237329787,-6.034640902574662E-5,0.0020937292701278835
3449,-96.91055042736959,0.2858548267031426,-0.5345384200392371,0.23431605427996427,0.6498833108650034
3450,-96.53690886550636,-0.6190313286333793,0.5703184083300306,0.1413476715123752,0.8534881586476034
3451,-97.7731581689463,0.0031001356296816653,0.3029396492150297,-0.2872731699047566,0.41750199527017207
3452,-96.86349735341376,0.012490959848270694,-0.17825588397285097,0.11346630461178099,0.21167377383872357
3453,-98.50469056177577,-0.42207096066108996,0.40713378917367665,0.19853616603772672,0.6191271495785424
3454,-97.35107382504404,0.11329916998984049,0.5292092610888042,-0.7753467282376891,0.9455483556812067
3455,-96.50326945408624,0.34817242102382634,0.5035449534766117,-0.8131104317271427,1.0178065283327946
3456,-102.11084737894784,0.10352838987079932,0.31719301671806266,-0.5527671300191646,0.645663253866572
3457,-97.63919119700543,0.004155158897368769,0.21488205414618072,-0.2248074280401845,0.31101437626191375
3458,-99.45780999047136,0.2581156075126152,0.3966355727744875,-0.7157541279382481,0.8580486093994875
3459,-96.45952149890385,3.4172305601767677E-7,-7.348975692816895E-4,7.676951907061295E-6,7.349377454596858E-4
3460,-96.6166941919212,1.019211686858941E-8,-0.002262102037374092,1.8358568880193815E-4,0.0022695394538823905
3461,-98.40285786617103,-0.4730434071069396,0.47238970258406876,0.17697510882533757,0.6915506382460699
3462,-96.68821418989414,0.38391497437893374,-0.6925325891161773,0.32996487304557987,0.8578280200508254
3463,-96.81811162386896,1.672981931553564E-7,-0.001144678944548394,1.3829353651919577E-5,0.001144762492879436
