Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
3245,-76.4994930167233,0.03658980953108101,0.6056452086779032,-0.537006679941586,0.8102599010551532
3246,-72.34590955506512,1.704010090286295E-16,1.5861572127289102E-4,-3.9265086560191786E-4,4.2347803873737634E-4
3247,-72.4496549704229,2.6694783911627935E-4,-0.3809716391264656,0.6390547660278924,0.7439962735543902
3248,-73.01554874922039,-0.8095223278288477,0.4856525285807656,0.18051490278140955,0.9611297560145089
3249,-72.60106675407344,0.03627480677379809,-0.25930642868364073,0.16371325976497483,0.3088004484873922
3250,-72.32115743270789,0.06228299364386878,0.296235509669924,-0.43860415170274636,0.532924244501531
3251,-72.08362467004672,0.7076301312233022,0.39768079757441027,-0.9463142423953599,1.246756217042783
3252,-72.65529352441767,1.1015823270811926E-7,-0.02853612030851793,0.008674569842918436,0.02982546435906765
3253,-73.60291162689826,1.6555682953578393E-16,1.2295760619890903E-4,-6.86166054337578E-4,6.970957086708871E-4
3254,-78.6300552061616,0.3496419909057911,0.39343511008893683,-0.8638119324242339,1.0115393033657905
3255,-71.9586394069611,-0.4370960887028259,0.6283908846077151,0.03660087641787481,0.7663339472918657
3256,-73.85694344618273,0.3719400297057562,-0.5418919609531907,0.15897453715867438,0.6762094250363773
3257,-75.34031773993644,-0.3973344836200068,0.5152111066385509,0.05713440274865987,0.6531320817834197
3258,-76.34123738030517,-0.6131099019694657,0.4863487988262101,0.13786814322914936,0.7946360996897627
3259,-72.11518298502656,1.417934975495152E-16,1.129077814487448E-4,-9.088906303125199E-4,9.158768175805998E-4
3260,-75.36509658264411,1.4337367181636674E-11,0.07785930355112648,-0.06778333980969198,0.10323106269540497
3261,-72.72160893927295,2.556607186992099E-8,-3.489611499217782E-4,3.286587208781021E-6,3.4897662738904835E-4
3262,-72.22644506532109,6.890586261747925E-8,-1.977102383510232E-4,4.905030438949194E-7,1.9771085880667348E-4
3263,-73.14563300981926,0.02416522427266955,0.21047176999825964,-0.30303533172373054,0.36974685435208254
3264,-76.74495626576581,0.009251101713542601,-0.37634175722070484,0.3495695265460157,0.5137290677005613
3265,-74.89832327329181,4.806267341089874E-5,0.550110812701246,-0.24472128806314042,0.6020883800507434
3266,-72.79135338533821,1.3580125052598287E-16,9.267721412325524E-5,-0.001238936128727941,0.0012423976002411726
3267,-71.93863686543855,2.2629246133586423E-5,0.0043175458021369505,-5.628381970267382E-4,0.004354136042013764
3268,-72.61518269627184,2.851856213635459E-5,-0.5884408583490539,0.8351635252351007,1.021646102361772
3269,-75.53309130345737,0.07272583404635623,-0.5915037104150906,0.567278789124927,0.8227824201838546
3270,-75.86064688956434,7.419859889388014E-10,-0.001595294438107464,9.396061450266219E-5,0.0015980591169712335
3271,-73.43344110497308,0.05412838351413615,-0.3032520721922116,0.17652327345745733,0.35503826168859604
3272,-75.5161036782115,-0.5562649351075132,0.26681550997262155,0.1527686136305992,0.6355780390343355
3273,-72.24325354426605,3.167702826380314E-6,-0.013146472590250702,0.006806387029592167,0.014803940556390878
3274,-72.62932948803778,1.3969942586622051E-16,1.0413942875209677E-4,-8.912267298935017E-4,8.972904238302543E-4
3275,-71.86126671034553,7.781990975432532E-15,0.0017496615091936985,-0.002411965238031444,0.002979746919828268
3276,-72.08327088019378,1.949241203577015E-9,-9.50965622792288E-4,4.0417151131991405E-5,9.518241233768716E-4
3277,-72.5612161807799,7.302155806141098E-8,-2.4826785598819345E-4,1.3442199431385452E-6,2.4827150576813646E-4
3278,-76.00587494692573,0.09818597008132209,-0.5423905354813221,0.35781871211600597,0.6571622390558384
3279,-77.70038101699083,0.6693987741797943,-0.6930416119301834,0.06908073387678287,0.9660090799434305
3280,-72.2004300948659,4.3576141177956094E-6,-0.013675130007769432,0.0028771898158441883,0.01397452757536348
3281,-72.55726335407999,0.20285919574031366,-0.5474970712095844,0.24985164068331858,0.6350832533074902
3282,-72.16595177567166,0.6571639149277121,-0.6363113961049409,0.07165327459335573,0.917546072770238
3283,-75.8796284470107,0.009139595840989577,0.21747542460367905,-0.21224522262174528,0.3040183005090999
3284,-74.32789632744849,1.5591345060295658E-8,-5.020075956293502E-4,5.6396649164401765E-6,5.02039273496627E-4
3285,-72.944669483717,2.5196207789570385E-10,0.18633949621047724,-0.09875869112224656,0.21089259569779534
3286,-72.33736998389348,0.4424011763104207,-0.4172062933734164,0.04318364678144949,0.60962670494375
3287,-72.80561854625391,0.024827919149736376,0.2836558563515313,-0.2763588646920707,0.39680132623986614
3288,-72.18913962164443,0.0763768634502724,-0.5475599884209714,0.31643443581017333,0.6370134365588991
3289,-73.33973814109461,1.2936454681118873E-4,0.08836065007287228,-0.010507918558110507,0.08898335557232284
3290,-71.88917742201886,0.30302006840584145,-0.6336999488651777,0.16856995390003812,0.7223659850839259
3291,-71.89409326271839,-0.6083667536663326,0.5713123490406281,0.06708596297270096,0.8372624639626497
3292,-73.0289091740689,1.5710908803531916E-16,1.1241399426797682E-4,-6.741497223521353E-4,6.834579389068078E-4
3293,-72.12930289917259,4.056313434748741E-8,-2.932142013394312E-4,2.6237864528434697E-6,2.9322594320393703E-4
3294,-73.94075462008442,2.453570688267379E-8,-2.969975463728014E-4,3.3824625131368433E-6,2.970168079522067E-4
3295,-74.09030076474568,0.2606339811692849,-0.5576653619883605,0.20158749509988014,0.6477331597829499
3296,-71.85694080182198,0.5349870960076816,0.4912719351603682,-0.9504319233120405,1.196194026076694
3297,-73.37650112880372,2.7689892028127748E-8,-3.8610294594876304E-4,2.942465725094036E-6,3.8611415894989774E-4
3298,-75.40349815332318,1.1895909658149159E-7,-3.3458534380859106E-4,8.47747088912687E-7,3.3458643893306036E-4
3299,-80.08759555560867,5.355956428243193E-11,0.006993441274697093,-0.0021622931698956904,0.007320091025063449
3300,-74.94295255307418,0.542154707623513,-0.36777738387894165,0.053772093008129226,0.6573304869528342
3301,-71.8557414299972,3.571785866977434E-6,0.18092703399669097,-0.04530109286982509,0.18651214614281272
3302,-72.72181026441218,1.2485549354370172E-5,0.003520775506515776,-3.5817022366502194E-4,0.0035389690540246817
3303,-96.36034443539587,-0.43227757622595764,0.32694820947458275,0.08667212882676992,0.5488816744087822
3304,-74.33013568560557,0.2654894604481063,-0.6650053912058582,0.22850080128437517,0.7516178817254714
3305,-72.72015095542663,0.03378524685808857,0.652828325006419,-0.6794799260943529,0.9428781654069288
3306,-73.97029048735654,1.445638089694441E-16,1.6230295136719527E-4,-3.68685165291871E-4,4.028287466514727E-4
3307,-73.79365735716925,0.009062023184471362,0.1725074067112288,-0.14969879573143952,0.22858402192163926
3308,-86.37607931519408,2.9642230068193913E-8,-3.5626415179013105E-4,2.5589564288678156E-6,3.562733430772055E-4
3309,-74.68606044805179,6.643611179853805E-8,-2.0589750503952065E-4,4.964857743136281E-7,2.058981143512016E-4
3310,-71.94079196443168,4.2930948112884947E-16,2.5580835170406485E-4,-4.5013104607849463E-4,5.177411239657039E-4
3311,-72.74080944649508,5.745565895576627E-8,-1.877061872400665E-4,5.540447341388331E-7,1.8770701370732814E-4
3312,-72.21236937602609,-0.41770002830703956,0.2804608364752276,0.09128628884051253,0.5113362699578033
3313,-71.84935969580032,-0.7198671386467812,0.36126723293266455,0.2433065752214254,0.8413802947777582
3314,-72.15396081185374,0.040487048310442336,0.7490469201827086,-0.8721051662801642,1.1503381723513508
3315,-78.14934078821481,1.4560504808185857E-16,1.5279338845786432E-4,-3.8286238337903455E-4,4.122249679035837E-4
3316,-71.78729794857472,9.755789675312842E-15,4.3666352774179206E-4,-3.965500239795361E-4,5.898533359896148E-4
3317,-74.13026207507139,0.6522459664132865,-0.46635668793714424,0.03437149020161953,0.8025551447874377
3318,-72.14336883865724,1.4680032325917065E-16,1.1743975743044485E-4,-7.16348489719798E-4,7.259113274699309E-4
3319,-78.97893893071942,0.06400992694959463,0.7562141195132744,-0.9459844629986913,1.212783438843989
3320,-73.29996316319696,-0.46907132199393897,0.5327267946846117,0.06332191071439246,0.7126257133086087
3321,-75.23526669362272,0.32159538234424817,-0.49395782466262317,0.1716384878893608,0.6139036512479138
3322,-75.81094573061796,2.034911284494567E-10,0.008735325943973806,-0.0014865670967503242,0.008860914235032555
3323,-72.96534482864456,0.011772734991942353,0.12576220396905016,-0.14582874692657088,0.19292680650059324
3324,-72.5170198766063,0.03637497232411483,0.3823969364917288,-0.3757343616337062,0.53733310540309
3325,-74.44795267461956,0.008913313615766633,0.5168599613468836,-0.2951242315500453,0.5952495097445438
3326,-74.84818880297624,1.1866198136160412E-16,9.1935373033199E-5,-0.001320311715233613,0.0013235086468164378
3327,-72.93317692215241,1.4895676023072386E-4,0.07271457971162207,-0.012804717174765945,0.07383354977704921
3328,-86.6333932427669,0.26765862277550867,-0.6253632411666428,0.22534541951873469,0.7165897570064794
3329,-76.89806039945405,-0.3927841811888665,0.22135316476067562,0.08495892489672668,0.4587969654012358
3330,-72.32289005811798,1.380207241193471E-16,1.2769944566802958E-4,-5.156763256475294E-4,5.312525023538796E-4
3331,-71.89267097434319,0.8508133502640001,-0.5822209827063841,0.01816086743786366,1.0311132075563456
3332,-71.77539032623679,1.405565528298701E-16,1.4046148486567648E-4,-4.01724958082994E-4,4.255729910103013E-4
3333,-77.95150843246317,1.0127137557393277E-4,0.06831093466076615,-0.009930423936320154,0.06902903280268392
3334,-73.5233464863233,0.4840556566632511,-0.5376014311245092,0.11218663895912842,0.7320594371058661
3335,-73.34933214980606,1.1700074603586602E-16,8.494125056821848E-5,-0.0012967937459229528,0.001299572635720288
3336,-72.17812184095884,0.675769412143404,-0.5094770191880935,0.035980912210472414,0.8470689213475634
3337,-71.93876957888622,0.33979099697206394,-0.5885971673970283,0.14800465855864514,0.6955644657730408
3338,-71.93992334992186,0.01710824923822089,-0.6194712045607672,0.6208003517548357,0.8771717860321846
3339,-76.59812567526801,-0.33602333933110473,0.4422433877745184,0.052005816378457706,0.5578489970795857
3340,-80.9433973992892,1.2875933566696172E-16,1.2451046605939554E-4,-4.896934206874981E-4,5.052746801720337E-4
3341,-71.74488457263925,1.555454542912093E-5,0.10976558022351113,-0.02306314505016882,0.11216234440913345
3342,-72.24229001526312,1.3389920597920647E-16,1.2675339231792422E-4,-5.116651482361956E-4,5.271315266455514E-4
3343,-72.22106950370406,1.159113831747452E-16,8.522585946106449E-5,-0.0013663284292828592,0.0013689838654226143
3344,-73.59612510643922,-0.4541246385890563,0.24897810900094658,0.11210941173747649,0.5298941463494867
3345,-88.22780917080499,0.17985912554477876,-0.5704238213426276,0.2254167222166392,0.6391755155289913
3346,-73.75376042922636,0.021180695254115266,0.42731746139649485,-0.49980659950752393,0.6579175264249061
3347,-72.5338220913182,0.4079236208994756,-0.3212241498726489,0.052456908910367965,0.5218604815863869
3348,-72.79662464320329,0.09209682834184892,0.3592490008623577,-0.6042004154307228,0.7089427426935748
3349,-71.89727894042218,6.132865117170857E-15,0.0013343094602254338,-0.0017748454031949468,0.0022204634518247137
3350,-71.64298327831534,0.14037297963578987,0.36124809044990047,-0.6680929453305005,0.772368396470177
3351,-73.7353081453536,-0.06018827040318242,0.3411620868995379,0.008535005619744657,0.3465357755740431
3352,-73.44945632077923,1.201245190847867E-16,9.271263976608775E-5,-9.517717504679002E-4,9.562766851498196E-4
3353,-71.62214719562559,-0.6777571701029576,0.6163713023703599,0.10642624011657761,0.922277023782472
3354,-74.66023862656193,2.730605176397133E-6,0.7198954143266114,-0.6181032923028646,0.948841971843352
3355,-71.8343757886768,0.14949639475147858,0.5434274234927984,-0.7889704295209118,0.9696065569632474
3356,-71.95058567629009,1.1875757554169483E-16,9.500785758097651E-5,-9.157538738855386E-4,9.206691319570229E-4
3357,-79.72166446649472,1.32335221473618E-16,1.0866678349644403E-4,-7.022033717272169E-4,7.105617813396208E-4
3358,-71.73716289312712,0.3542905505662234,-0.5751865544779344,0.14971348440035157,0.6919360476836063
3359,-72.2956547007523,2.6349038329706988E-8,-3.425761828508289E-4,2.7164906407471518E-6,3.425869540311154E-4
3360,-75.03152227029601,1.3344172182475557E-16,1.3493950741835724E-4,-4.1495394130730556E-4,4.363432640350664E-4
3361,-71.55999730378501,1.0373686245191261E-5,0.022640547002994872,-0.001943229874008634,0.022723789704875947
3362,-71.58967615837199,4.44606372811764E-8,-0.07464949824428113,0.03053126318609266,0.08065175521873882
3363,-76.46394574683403,0.6587234776664029,0.4545682816263862,-0.9359937648056961,1.2315166545543856
3364,-71.77247185790122,2.2274668951752732E-8,-3.8074705481883075E-4,3.1165455702655487E-6,3.8075981025531845E-4
3365,-73.09383682023697,0.01906900826075722,-0.2595403649498398,0.17651756325596793,0.31445711671413873
3366,-71.86729330864897,1.110745819705617E-16,7.832365705167883E-5,-0.0013720188951409362,0.0013742526855995971
3367,-73.2092735828398,1.1382934004500384E-16,9.123036097183404E-5,-9.921169184058387E-4,9.963026440545808E-4
3368,-71.88986639740101,2.7334813519361133E-6,-0.01195539334784379,0.0069716629859483525,0.013839635918738259
3369,-73.31122445573116,5.966152843678996E-8,-3.187581019159502E-4,1.1472988253704112E-6,3.1876017221596546E-4
3370,-74.46488907726311,0.05504178961792449,0.28006531672452123,-0.4390555276658684,0.5236754115005825
3371,-71.6679740178578,1.2941342773000737E-8,-4.826310576260262E-4,5.082968079196283E-6,4.826578234289683E-4
3372,-76.48496067375977,1.2135571649926697E-5,-0.07063498603444573,0.06355646811006578,0.0950196087025423
3373,-72.01466824596997,1.2107199077815483E-16,1.231425885360385E-4,-5.445287337183524E-4,5.582791765382876E-4
3374,-73.67321908299459,0.17949735440479336,-0.4332957260423018,0.2553656522143437,0.5340188224919629
3375,-77.24195516973266,3.257624437153581E-5,0.14364442154771306,-0.019371833635633218,0.1449447785930747
3376,-72.41216856941332,3.550166033057075E-8,-3.7233719234708307E-4,1.9995002166062325E-6,3.723425627918367E-4
3377,-71.64497779846525,0.7560079216517609,0.3872108632477353,-0.9587602306203904,1.2808986728217557
3378,-77.7900548012693,1.2837010325377275E-16,1.0433361813187149E-4,-7.077503296742949E-4,7.153992123468967E-4
3379,-74.08472101635805,1.316646945753735E-16,1.270426722029009E-4,-4.259851991461616E-4,4.44525849025733E-4
3380,-72.21768645109576,3.5407821094852276E-16,1.923092191102311E-4,-3.8490756684739225E-4,4.302751105643535E-4
3381,-71.89784357600877,1.0660253234084426E-16,7.869916626434229E-5,-0.0012967035510036418,0.0012990895496293384
3382,-71.51300835038849,1.1792580957071214E-16,1.1635706114933046E-4,-5.427770828370093E-4,5.55108932852249E-4
3383,-72.01472494550877,0.013440222860903463,-0.4348549525896651,0.3216009976174549,0.5410237250350977
3384,-72.69703927424763,0.11624306520153674,-0.32112020935343255,0.03932564642372581,0.34376902933406467
3385,-76.85178200522091,0.23386465342376248,-0.22609403915923532,0.09261654912122648,0.3382144524343673
3386,-72.50622820268946,0.1355444099791801,0.3821494090906541,-0.6613158577296806,0.7757249007410316
3387,-76.81439567135529,9.051151051006476E-8,-0.03210593915321591,0.015983142574468184,0.03586435801006303
3388,-71.91111230030067,0.2234440464660689,-0.4982351862025205,0.18883009406718226,0.5777736123230377
3389,-75.38250754125153,0.025761035816691705,0.522212288862644,-0.7322675100907896,0.8997694215409162
3390,-72.60796852093839,0.2568967884931126,-0.6905075086367658,0.2582224253289099,0.7806890548512722
3391,-81.22803272133949,6.469250496245225E-5,-0.029298452386102736,0.008630243137865111,0.030543159528110302
3392,-75.67690214528277,0.0908574857817709,0.5134017980225299,-0.6778830490492271,0.8551970048612356
3393,-72.99408933389863,0.13159116150201183,0.3998016943352895,-0.7402202092928604,0.8515184007550176
3394,-74.00545163863823,1.916355310949708E-5,-0.07674480821051133,0.05147909232531781,0.09241137863460609
3395,-71.80256662008178,0.08079134936264175,0.2654359107864847,-0.5275445993565248,0.596059367158275
3396,-72.21022370566943,0.1822506345555403,-0.4788802117528316,0.25692033594700575,0.5731924720610488
3397,-72.14824966608774,0.2638290170389645,-0.5879132270762619,0.21291744226188433,0.6786615872600374
3398,-72.89167419268968,1.6733072186896205E-10,-0.004792167609270703,2.819691152018312E-4,0.004800455913480617
3399,-72.064923048115,0.17097929950985571,-0.7420268489175949,0.3832347751933228,0.8524709134585958
3400,-72.31995752587461,9.611326878499508E-5,0.41625294595674134,-0.14618511320408023,0.441176395082416
3401,-71.48617251437723,0.4904395938306198,-0.6366725271617919,0.11202857556823627,0.8114390326963413
